 LINE REF SUB DEL INS
 3229  57   0   1   2
 3230  73   1   0   0
 3231  73   0   2   0
 3232 123   5   4   0
 3233 156   0   0   0
 3234 222   0   5   0
 3235 121   0   1   1
 3236  53   1   0   0
 3237  49   0   0   0
 3238  91   0   0   0
 3239  21   2   2   0
 3240  15   0   0   0
 3241  78   5   2   0
 3242 125   2   0   0
 3243  23   1   0   2
 3244  40   1   0   3
 3245 122   5   2   4
 3246 127   5   0   1
 3247  55   2   2   0
 3248  32   0   0   0
 3249 173   5   4   1
 3250 167   3   1   2
 3251   8   0   0   0
 3252  19   0   0   0
 3253  45   0   0   0
 3254  31   4   0   3
 3255 166   8   1   7
 3256  24   2   2   0
 3257  53   3   3   0
 3258 174   1   1   0
 3259  63   1   0   0
 3260  81   5   1   1
 3261  38   1   3   1
 3262 163   0   0   0
 3263  68   0   1   1
 3264 117   3   0   2
 3265 180   0   0   0
 3266  63   0   2   2
 3267   8   0   0   0
 3268  35   0   0   0
 3269  94   1   0   0
 3270  21   1   0   2
 3271  38   0   0   0
 3272  73   0   0   0
 3273  51   0   0   0
 3274  72   0   2   0
 3275 131   0   0   0
 3276  91   0   0   2
 3277  78   0   0   0
 3278  81   0   0   0
 3279 153  11   4   5
 3280  79   6   2   0
 3281  96   2   1   0
 3282  73   4   1   0
 3283 154   2   0   0
 3284  28   0   0   0
 3285  97   2   0   0
 3286 157   1   0   0
 3287  60   0   2   0
 3288  25   2   2   1
 3289 115   3   0   2
 3290 249   1   0   3
 3291  53   2   0   0
 3292  60   0   0   0
 3293  31   0   1   0
 3294 105   0   0   0
 3295  33   0   0   0
 3296 123   2   2   0
 3297 115   3   3   2
 3298  36   0   0   0
 3299  53   2   0   0
 3300 134   1   0   2
 3301  68   0   3   0
 3302  72   0   1   0
 3303  79   0   0   1
 3304  86   0   0   0
 3305 115   0   0   1
 3306  91   7   4   0
 3307  57   4   0   0
 3308 103   2   0   2
 3309  22   0   0   0
 3310  67   3   2   0
 3311 104   4   2   0
 3312  73   0   0   0
 3313  78   1   0   0
 3314  64   2   0   0
 3315 189   7   1   8
 3316 213   3   0   3
 3317 111   0   0   0
 3318 178   1   4   1
 3319 174   1   0   1
 3320 188   4   0   0
 3321 113   1   0   0
 3322 126   1   0   0
 3323  73   0   0   0
 3324  51   0   0   0
 3325 177   0   1   6
 3326  44   0   0   0
 3327  71   1   3   1
 3328  38   1   0   0
 3329  67   0   0   0
 3330 168   2   2   1
 3331  87   1   0   0
 3332  23   0   0   1
 3333  70   0   0   0
 3334 228   1   1   2
 3335 141   1   0   1
 3336  89   4   0   0
 3337  50   0   0   0
 3338 229   7   9   4
 3339  86   0   0   0
 3340  36   1   0   0
 3341 124   1   0   0
 3342 130   2   0   0
 3343 114   8   2  10
 3344  83   0   0   0
 3345  69   1   0   0
 3346 122   4   0   0
 3347 146   2   1   1
 3348 109   1   0   0
 3349 199   9   4   0
 3350 137   9   2   1
 3351  45   0   0   0
 3352 177   2   0   2
 3353  81   1   0   2
 3354  23   1   0   1
 3355  72   0   0   0
 3356  85   4   5   0
 3357  18   2   0   0
 3358 131   2   1   2
 3359  14   0   0   0
 3360  49   0   0   0
 3361  26   1   1   0
 3362 251   4   0   3
 3363 224   8   0   1
 3364  38   0   0   0
 3365 107   4   0   2
 3366  42   1   0   2
 3367  81   0   0   0
 3368 148   0   0   0
 3369 160   0   0   0
 3370  91   4   1   0
 3371  95   1   1   0
 3372  32   0   0   0
 3373  84   4   2   0
 3374 113   3   2   2
 3375 163   0   3   1
 3376 184   0   0   0
 3377  41   0   0   0
 3378  40   0   0   0
 3379  72   0   0   0
 3380 115   5   0   0
 3381  45   0   0   0
 3382 178   4   1   4
 3383  71   7   0   3
 3384 162   2   0   2
 3385 134   5   3   2
 3386  87   5   0   4
 3387 125   0   0   0
 3388 102   0   0   0
 3389  42   0   0   0
 3390  44   4   2   2
 3391 106   4   2   0
 3392 157   7   3   2
 3393  95   4   0   0
 3394 129   0   0   0
 3395  71   0   1   0
 3396  16   0   0   0
 3397  98   3   1   0
 3398 108   3   0   0
 3399 113   2   6   0
 3400  57   0   0   1
 3401  65   1   0   0
 3402  63   0   0   0
 3403  28   2   0   0
 3404  79   0   0   0
 3405 128   0   2   1
 3406  50   0   0   0
 3407 156   7   2   3
 3408  87   1   2   0
 3409 154   1   0   1
 3410 105   0   1   0
 3411 216   1   2   0
 3412  72   4   0   5
 3413 123   2   2   0
 3414  37   0   0   0
 3415  36   0   0   0
 3416  90   0   0   0
 3417 149   2   1   2
 3418 120   2   0   0
 3419  63   1   3   0
 3420 138   3   0   0
 3421  67   4   0   0
 3422  55   1   0   0
 3423  48   0   0   0
 3424  59   0   0   0
 3425  47   0   1   7
 3426  84   1   0   0
 3427 144   7   3   0
 3428 125   0   0   0
 3429  40   1   0   1
 3430  52   0   0   0
 3431 155   3   0   1
 3432  56   1   0   1
 3433  66   0   0   0
 3434  50   0   0   0
 3435  50   0   0   2
 3436  69   3   0   2
 3437 215   4   0   1
 3438 146   0   1   0
 3439  78   3   3   0
 3440  47   2   0   0
 3441  73   0   0   1
 3442 206   6   0   1
 3443 145   1   0   2
 3444  60   4   0   0
 3445  46   0   0   0
 3446 132   1   0   0
 3447   7   0   0   0
 3448 113   6   3   0
 3449 151   2   4   0
 3450  92   0   0   0
 3451 213   1   2   0
 3452  85   0   0   0
 3453 199   8   1   1
 3454  99   0   0   1
 3455  47   0   0   0
 3456 202   0   0   0
 3457  57   1   0   2
 3458  11   1   0   0
 3459  47   0   0   0
 3460  45   0   0   0
 3461 178   6   0   0
 3462 145   4   0   0
 3463 137   0   0   1
 3464  87   0   0   0
 3465 126   2   2   2
 3466  27   0   0   2
 3467  91   3   0   0
 3468 183   3   0   2
 3469  50   0   0   0
 3470  50   0   0   0
 3471 180   8   9   3
 3472  36   0   0   0
 3473  42   3   3   0
 3474 118  10   0   0
 3475 100   4   2   1
 3476 159   4   2   0
 3477  51   0   0   0
 3478 162  10   1  22
 3479 125   2   0   0
 3480 111   5   0   0
 3481  80   2   0   1
 3482 179   0   1   1
 3483  82   1   0   2
 3484  86   1   0   0
 3485 107   1   0   0
 3486 125   7   5   0
 3487  13   0   0   0
 3488 238   4   1   0
 3489 129   2   0   1
 3490 110   1   2   0
 3491 110   2   0   2
 3492  11   0   0   0
 3493 158   3   0   0
 3494  93   0   0   0
 3495  61   0   0   0
 3496  50   1   3   1
 3497 164   1   0   5
 3498 247   4   1   6
 3499  20   0   0   1
 3500 123   0   0   0
 3501  43   3   0   0
 3502 163   1   0   2
 3503  42   0   0   0
 3504 119   9   0   0
 3505  73   0   0   0
 3506 174   0   0   0
 3507 132   0   0   0
 3508  34   1   0   0
 3509  30   1   3   0
 3510  38   0   0   0
 3511  60   0   0   0
 3512 100   4   0   0
 3513 230   6   1   3
 3514  13   0   0   0
 3515  63   6   1   2
 3516  66   0   0   0
 3517  68   2   0   0
 3518  48   0   0   0
 3519  51   1   0   0
 3520  46   1   0   0
 3521 133   3   2   0
 3522 225   1   1   0
 3523 235   1   2   0
 3524  76   0   0   0
 3525 121   0   2   0
 3526  65  12   1   7
 3527  71   0   0   0
 3528  14   0   0   0
 3529  26   1   0   0
 3530  48   1   0   1
 3531  72   8   0   0
 3532  83   0   0   0
 3533 136   0   0   0
 3534 122   7   6   2
 3535  75   0   0   0
 3536  83   1   0   0
 3537  22   1   0   0
 3538  47   2   0   0
 3539 134   0   0   0
 3540  52   0   1   0
 3541  42   0   0   0
 3542 103   3   2   0
 3543  58   1   2   0
 3544  93   0   2   1
 3545 138   7   3   2
 3546 186  15   2   3
 3547 152   3   3   0
 3548  33   0   0   0
 3549 152   4   1   4
 3550 158   2   4   0
 3551  98   3   2   6
 3552  79   0   0   1
 3553  76   0   0   0
 3554  42   0   0   1
 3555  45   0   0   0
 3556  51   0   0   0
 3557 116   0   0   0
 3558  44   2   0   0
 3559 170   8   0   0
 3560  82   0   0   0
 3561  44   0   0   1
 3562  83   0   0   0
 3563 162   4   0   0
 3564  67   0   0   0
 3565  71   3   1   0
 3566  56   0   0   0
 3567 282   0   0   0
 3568  98   1   0   0
 3569  64   3   2   0
 3570 100   0   0   0
 3571  95   0   0   0
 3572  62   0   0   1
 3573 101   2   0   1
 3574  58   0   0   0
 3575 109   0   2   0
 3576 155   0   0   2
 3577 125  10   0   0
 3578  29   0   0   0
 3579 124   1   1   0
 3580  43   0   0   0
 3581  38   7   2   2
 3582 113   3   3   3
 3583 106   1   0   0
 3584 226   2   0   3
 3585 159   7   1   2
 3586 166   9   2   0
 3587 140   1   1   0
 3588  49   0   2   0
 3589 117   2   2   1
 3590  12   0   0   0
 3591 147   6   3   0
 3592  47   2   0   1
 3593 156   0   0   0
 3594 102   0   0   0
 3595   9   0   0   0
 3596 147   0   0   1
 3597 102   1   0   2
 3598  49   1   0   1
 3599  88   0   0   0
 3600  44   0   0   0
 3601 144   0   3   0
 3602  30   0   0   0
 3603 159   0   0   0
 3604  14   0   0   0
 3605 108   1   2   0
 3606  16   0   1   0
 3607  43   0   0   0
 3608  83   3   0   1
 3609  66   1   0   0
 3610  64   1   0   0
 3611 145   2   2   0
 3612  74   0   0   0
 3613 107   0   0   0
 3614  60   0   0   0
 3615 145   2   2   0
 3616 131   6   1   1
 3617  81   0   0   0
 3618  54   0   0   0
 3619 164   1   0   0
 3620  83   2   0   0
 3621 175   0   1   1
 3622 215  14   4   3
 3623  23   0   0   0
 3624  90   1   7   0
 3625  72   0   1   1
 3626  57   1   0   0
 3627 125   8   2   1
 3628 174   0   1   0
 3629  78   2   0   0
 3630  59   0   8   1
 3631 153   0   1   0
 3632 236   2   1   0
 3633  84   1   0   2
 3634 115   1   6   0
 3635  81   4   0   1
 3636 159   0   0   1
 3637 106   0   0   1
 3638  38   1   0   0
 3639  62   5   1   0
 3640 156   0   0   0
 3641 105   2   0   0
 3642  68   0   0   0
 3643  68   3   0   1
 3644  76   4   0   0
 3645 165   2   2   3
 3646 137   1   1   1
 3647  57   6   4   0
 3648 127   7   0   4
 3649 241   0   0   0
 3650  54   0   0   0
 3651  38   1   0   1
 3652 151   1   0   0
 3653  52   0   0   0
 3654  98   8   0   2
 3655  65   0   0   0
 3656 231   3   2   0
 3657  74   0   0   0
 3658 102   0   0   0
 3659 139   2   0   0
 3660  69   0   0   0
 3661 140   3   4   1
 3662  88   0   3   0
 3663 188   1   1   0
 3664 114   0   0   0
 3665  92   4   3   0
 3666  74   0   0   0
 3667  64   1   0   0
 3668 161   1   0   0
 3669  55   0   0   0
 3670 132   1   0   0
 3671  45   2   0   0
 3672  66   0   0   0
 3673 102   1   0   0
 3674  88   4   1   1
 3675  41   0   0   0
 3676 145   0   1   0
 3677  98   0   0   0
 3678  37   0   0   0
 3679 123   0   0   0
 3680  89   0   0   0
 3681 117   3   1   0
 3682 164   2   1   0
 3683  60   0   0   0
 3684 160   1   0   1
 3685 120   0   0   0
 3686  80   4   0   0
 3687 130   0   0   1
 3688 198   5  10   1
 3689  79   0   0   0
 3690 253   0   2   2
 3691 258   0   0   0
 3692  38   0   2   0
 3693  84   0   0   0
 3694  23   0   1   0
 3695  65   0   2   0
 3696 121   5   1   3
 3697  42   0   0   0
 3698  58   2   0   0
 3699  74   0   0   0
 3700  73   4   4   1
 3701  63   1   1   3
 3702 147   1   0   3
 3703  97   3   1   1
 3704 135   2   2   3
 3705  73   2   1   0
 3706  29   0   0   0
 3707 117   6   0   5
 3708  49   3   0   3
 3709 141   3   1   0
 3710 132  11   3   1
 3711  55   2   0   1
 3712  53   2   0   2
 3713  75   9   0   1
 3714 168   4   4   3
 3715 136   0   0   0
 3716 156   2   7   2
 3717 227   9  12   4
 3718 204   4   2   3
 3719 239   8   1   6
 3720  32   2   0   2
 3721  79   1   2   0
 3722 202  20   5   1
 3723 130   1   7   1
 3724  71   4   1   1
 3725 112   2   0   4
 3726 133   7   6  15
 3727  95   5   6   4
 3728  18   0   0   0
 3729 106   5   2   2
 3730 129   4   0   2
 3731   8   0   0   0
 3732  62   2   2   0
 3733 117   2   1   2
 3734  77   3   0   0
 3735 151   7   2   6
 3736 105   1   0   2
 3737 231   5   5   0
 3738 235   8   1   5
 3739 116   7   0   2
 3740 124   4   1   0
 3741  88   0   3   1
 3742  91   5   1   0
 3743  84   8   0   0
 3744  48   1   0   0
 3745  96   4   0   1
 3746  53   4   1   1
 3747  28   3   0   1
 3748 121   5   2   0
 3749 131   6   5   4
 3750 103   3   1   1
 3751 119   7   4   1
 3752  42   0   0   0
 3753  45   2   2   0
 3754  65   1   0   0
 3755  70   3   0   3
 3756 124   6   1   3
 3757 103   4   3   0
 3758  38   2   1   2
 3759 125   5   1   0
 3760  43   2   0   2
 3761  88   5   3   8
 3762  34   2   0   0
 3763 193   5   2   0
 3764 242  11   0  10
 3765  12   0   0   1
 3766 144   4   1   0
 3767  69   1   1   3
 3768  51   1   2   0
 3769 179   2   2   2
 3770 141   1   1   0
 3771  24   2   0   1
 3772 128   4   0   0
 3773  56   1   0   1
 3774 107   2   3   2
 3775  53   0   0   0
 3776 184   7   6   1
 3777  43   3   2   1
 3778  51   2   2   0
 3779  31   3   0   0
 3780   8   0   0   0
 3781  87   4   0   5
 3782 120   1   2   1
 3783  53   0   1   0
 3784 175   5   1   0
 3785 128   1   0   1
 3786  54   0   0   1
 3787  21   6   4   0
 3788  24   1   0   0
 3789  44   0   0   0
 3790 213  11  23   9
 3791  26   4   1   1
 3792 132   0   1   1
 3793  33   0   1   0
 3794  49   1   0   0
 3795  58   1   0   3
 3796  13   2   0   0
 3797   9   0   0   0
 3798  13   1   0   1
 3799  33   4   1   0
 3800  32   2   0   0
 3801  55   0   2   1
 3802 145   5   1   1
 3803  90   3   0   0
 3804 117   0   0   1
 3805 193  11  11   6
 3806  91   1   0   1
 3807  68   5   0   0
 3808  30   0   0   0
 3809  48   5   2   0
 3810  78   2   4   1
 3811  97   2   0   1
 3812  31   0   0   0
 3813  71   3   3   4
 3814  52   1   0   0
 3815  56   4   0   4
 3816 138   7   8   4
 3817 173  11   4   2
 3818  85   2  10   0
 3819  63   2   1   0
 3820  32   1   0   4
 3821 167   1   0   0
 3822  28   0   0   0
 3823  51   1   1   0
 3824  59   3   1   2
 3825 226  13   4   1
 3826 115   4   7   1
 3827  49   0   0   0
 3828  66   2   1   2
 3829  61   0   0   0
 3830  84   3   0   3
 3831 107   4   0   6
 3832  73   3   2   1
 3833 277   7   0   7
 3834  64   3   0   1
 3835 199   4   1   2
 3836  82   2   3   0
 3837 138   4   2   1
 3838 121   4   7   0
 3839 214   8   2   1
 3840 223   0   1   0
 3841  57   1   2   0
 3842  67   1   1   1
 3843  75   2   0   2
 3844  78   2   1   0
 3845  55   3   2   1
 3846  61   4   0   0
 3847 216   3   0   8
 3848  58   7   1   1
 3849 120   3   1   2
 3850  79   6   2   0
 3851  83   3   2   1
 3852  89   0   0   1
 3853 172   3   2   1
 3854 198   5   3   1
 3855  39   1   0   1
 3856  67   1   1   4
 3857  48   3   0   2
 3858 131   8   2   2
 3859  57   1   2   0
 3860  77  10   0   3
 3861  87   4   0   0
 3862  90   3   5   3
 3863  26   0   0   0
 3864  33   1   1   0
 3865 107   1   3   0
 3866 169  15   4  15
 3867 156  13   1  18
 3868 182   7  20   0
 3869 131  13   0   8
 3870  58   4  12   0
 3871   9   2   0   0
 3872  78  11   0   1
 3873  82   6   5   1
 3874  99   5   0   5
 3875   8   0   0   0
 3876 130   5   1   0
 3877  18   1   0   1
 3878  89   1   0   1
 3879  15   1   0   0
 3880  94   1   0   1
 3881 259   5   0   2
 3882  92   4   4   0
 3883 126   1   0   0
 3884 163   3  10   1
 3885  32   0   0   0
 3886  59   0   0   0
 3887  12   0   0   1
 3888  11   0   0   0
 3889 175   2   3   1
 3890  57   1   2   0
 3891  95   7   0   2
 3892  97   2   4   2
 3893  91   0   0   0
 3894 234  12   9   5
 3895 148  19   5   4
 3896  51   1   2   0
 3897 171   9   9   4
 3898  58   2   2   1
 3899  85   2   3   0
 3900 102   2   0   1
 3901  89   2   0   0
 3902 208   9   4   3
 3903  44   1   2   0
 3904 121   3   2   0
 3905  50   2   1   0
 3906  69   3   0   2
 3907 104   7   1   1
 3908 119   2   1   0
 3909  52   1   0   2
 3910  92   2   0   0
 3911 116   1   0   4
 3912 133   4   7   1
 3913  61   1   1   0
 3914  64   1   0   0
 3915 110   6   5   4
 3916  66   3   0   1
 3917  41   0   0   0
 3918  61   0   0   0
 3919  93  11   5   3
 3920 203   9   0   6
 3921 300   5   7   3
 3922 104   1   0   0
 3923  83   9   0   0
 3924  47   0   0   0
 3925  45   0   0   0
 3926  98   6   5   0
 3927 161   2  13   2
 3928  77   2   0   2
 3929 133   4   0   0
 3930  38   1   3   1
 3931 115   3   4   0
 3932  65   0   0   0
 3933 155   4  12   0
 3934  49   4   0   0
 3935 103   0   0   1
 3936  57   2   3   0
 3937  66   3   1   2
 3938  73   0   0   0
 3939  64   3   1   0
 3940 102   2   0   3
 3941  61   2   1   0
 3942  27   0   0   0
 3943 123  11   3   2
 3944 166   0   0   0
 3945  77   1   0   0
 3946  61   1   0   0
 3947 149   4   1   1
 3948  54   2   0   2
 3949 109   3   3   4
 3950  36   3   0   2
 3951  76   3   1   0
 3952 113   1   3   2
 3953  43   2   1   0
 3954 153   5   3   5
 3955 107   5   1   1
 3956  88   3   0   0
 3957 104   1   0   0
 3958  15   0   0   1
 3959  96   0   0   1
 3960  46   0   4   0
 3961  10   0   0   0
 3962 196  11   6   2
 3963  94   0   0   1
 3964  44   1   2   0
 3965 108   2   0   1
 3966  58   1   1   0
 3967 130   4   7   4
 3968  43   0   0   0
 3969 127   4   2   5
 3970 155   2   5   0
 3971 156   1  14   0
 3972 164   4  18   4
 3973  74   3   2   0
 3974  55   0   0   0
 3975  73   1   0   0
 3976  51   0   2   0
 3977  69   1   0   1
 3978  42   2   0   1
 3979 112   4   2   0
 3980  16   3   1   2
 3981 172  11   3   0
 3982 140   5   5   0
 3983  56   1   0   5
 3984  48   2   0   0
 3985  62   1   0   0
 3986 113   3  12   2
 3987 169  17   4   5
 3988 170  10   8   5
 3989 127   1   0   0
 3990 138  10   5   2
 3991  76   1   0   1
 3992  35   4   0   0
 3993 113   6   8   3
 3994  43   5   4   0
 3995  71   2   1   2
 3996  72   3   2   0
 3997  52   2   1   0
 3998  76   1   2   1
 3999  34   1   2   1
 4000  36   0   0   0
 4001  88   0   0   0
 4002  78   2   0   5
 4003 246   0   0   2
 4004 181   0  12   0
 4005  85   0   0   0
 4006  37   0   0   0
 4007 118   0   0   0
 4008  54   0   1   0
 4009  34   1   0   0
 4010  30   0   0   0
 4011  83   0   0   0
 4012  79   7   0   1
 4013  90   0   0   0
 4014  57   0   1   0
 4015  72   0   0   0
 4016  23   1   0   0
 4017 154   0   6   0
 4018  79   0   2   1
 4019  32   0   0   0
 4020   6   0   0   0
 4021 125   1   1   0
 4022  75   0   0   0
 4023 118   1   0   4
 4024 187   2   2   0
 4025 101   0   0   0
 4026 121   1   0   0
 4027 136   4   0   2
 4028 127   0   0   0
 4029 240   7   0   1
 4030  77   5   3   1
 4031 104   0   0   0
 4032 174   3   0   0
 4033   6   0   0   0
 4034 228  18   2   1
 4035  54   0   0   1
 4036 149   1   1   3
 4037  75   0   0   1
 4038  15   1   2   0
 4039   8   0   0   0
 4040  39   2   1   1
 4041  61   0   0   0
 4042  80   1   0   0
 4043  61   1   1   0
 4044 288   2   1   1
 4045  10   1   0   2
 4046 154   1   0   0
 4047 156   2   0   0
 4048 125   0   0   0
 4049  61   0   0   0
 4050  65   2   0   1
 4051  12   0   0   1
 4052  92   0   0   0
 4053  89   0   2   0
 4054  49   1   0   0
 4055 169  10   3   3
 4056 160   6   1   4
 4057  33   2   0   1
 4058  41   3   0   0
 4059  36   0   0   0
 4060 126   4   1   3
 4061 116   0   0   0
 4062 144   0   0   0
 4063  51   2   0   1
 4064  91   0   1   0
 4065  51   1   0   1
 4066  40   1   0   0
 4067 108   2   0   0
 4068  74   1   0   1
 4069  39   1   0   2
 4070 225  12   3   0
 4071 152   1   0   0
 4072  64   0   0   0
 4073 110   1   0   0
 4074  72   0   0   0
 4075  36   0   0   0
 4076  40   0   0   0
 4077  73   3   0   4
 4078 143   2   0   3
 4079 157   1   0   2
 4080  60   0   0   0
 4081 149  14   0   2
 4082  51   3   0   0
 4083  95   0   0   0
 4084 160   3   2   2
 4085 117   3   0   4
 4086 127   1   0   0
 4087  38   0   0   1
 4088  72   1   0   0
 4089  72   0   0   0
 4090  88   0   0   0
 4091  63   0   0   1
 4092  67   0   0   0
 4093  14   0   0   0
 4094  98   3   1   3
 4095 143   0   0   1
 4096  34   0   0   0
 4097  42   2   0   1
 4098 168   7   3   5
 4099 223  20   3   3
 4100  86   2   0   1
 4101 212   1   2   1
 4102 151   4   0   0
 4103  44   0   0   0
 4104 156   1   0   1
 4105 157  10   1   5
 4106  55   2   0   0
 4107  94   3   0   0
 4108  30   0   0   0
 4109  12   3   1   0
