Kannada-Word,Part-of-Speech
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ಸಂ.,N__NN
205,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ದಿನಾಂಕ,N__NN
10.03.1993,N__NNP
",",RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಆದೇಶದಲ್ಲಿ,N__NN
ಉಲ್ಲೇಖಿಸಲಾದ,V__VM__VNG
ವಿಶೇಷಣಗಳ,N__NN
ಪ್ರಕಾರ,RP__RPD
ಸರ್ಕಾರವು,N__NN
ಕಾಲ,N__NN
ಕಾಲಕ್ಕೆ,N__NN
ವಿಶೇಷ,JJ
ತಾತ್ಕಾಲಿಕ,JJ
ಹುದ್ದೆಗಳನ್ನು,N__NN
ರಚಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾಯಿದೆಗಳ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿಕೊಳ್ಳುವಲ್ಲಿ,V__VM__VNG
ಸಂಭವಿಸಬಹುದಾದ,V__VM__VNG
ವಿಳಂಬಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ಅಡಚಣೆಗಳನ್ನು,N__NN
ತಪ್ಪಿಸಲು,V__VM__VINF
ನೇರ,JJ
ಮಾತುಕತೆಯ,N__NN
ಮೂಲಕ,RP__RPD
ಖಾಸಗಿ,JJ
ಜಮೀನುಗಳ,N__NN
ಭೂ,JJ
ಸ್ವಾದೀನಕ್ಕೆ,N__NN
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ನಂ.,N__NN
885,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ದಿನಾಂಕ,N__NN
21.09.1995,N__NNP
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ನಂ.,N__NN
1246,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ದಿನಾಂಕ,N__NN
22.11.1996,N__NNP
ರ,PSP
ಪ್ರಕಾರ,RP__RPD
",",RD__PUNC
ಸರ್ಕಾರದಿಂದ,N__NN
ಜಿಲ್ಲಾ,JJ
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಮಟ್ಟದ,N__NN
ಸಮಿತಿಗಳನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಮೇಲಿನ,N__NST
ಸರ್ಕಾರಿ,JJ
ಆದೇಶಗಳಲ್ಲಿ,N__NN
ನಿಗದಿಪಡಿಸಿದ,V__VM__VNG
ನಿಯಮಗಳ,N__NN
ಪ್ರಕಾರ,RP__RPD
",",RD__PUNC
ನೇರ,JJ
ಮಾತುಕತೆಯಲ್ಲಿ,N__NN
ನಿರ್ಧರಿಸಲು,V__VM__VINF
ಆದ,V__VM__VNG
ಭೂಮಿಯ,N__NN
ಮೌಲ್ಯ,N__NN
ರೂಪಾಯಿ,N__NN
ಇಪ್ಪತ್ತು,QT__QTC
ಲಕ್ಷಕ್ಕಿಂತ,N__NN
ಕಡಿಮೆ,RB
ಇದ್ದಲ್ಲಿ,V__VM__VF
ಮತ್ತು,CC__CCS
ಮಾರ್ಗದರ್ಶಿ,N__NN
ರಿಜಿಸ್ಟರ್,N__NN
ಮೌಲ್ಯ,N__NN
(,RD__SYM
Guideline,RD__RDF
Register,RD__RDF
Value,RD__RDF
),RD__SYM
/,RD__SYM
ಮಾರುಕಟ್ಟೆ,JJ
ಮೌಲ್ಯದ,N__NN
150,QT__QTC
ಪ್ರತಿಶತಕ್ಕೆ,N__NN
ಒಳಪಟ್ಟು,V__VM__VNF
ಇದ್ದಾರೆ,V__VAUX
ನೇರ,JJ
ಮಾತುಕತೆ,N__NN
ಮೂಲಕ,RP__RPD
ಭೂಮಿ,N__NN
ಖರೀದಿಸಲು,V__VM__VINF
ಜಿಲ್ಲಾ,JJ
ಮಟ್ಟದ,N__NN
ಸಮಿತಿಗೆ,N__NN
ಅಧಿಕಾರ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ನೇರ,JJ
ಸಂಧಾನದ,N__NN
ಮೂಲಕ,RP__RPD
ನಿರ್ಧರಿಸಲಾದ,V__VM__VNG
ಭೂಮಿಯ,N__NN
ಮೌಲ್ಯವು,N__NN
ರೂಪಾಯಿ,N__NN
ಇಪ್ಪತ್ತು,QT__QTC
ಲಕ್ಷಕ್ಕಿಂತ,N__NN
ಹೆಚ್ಚಿದ್ದರೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ಮಾರ್ಗಸೂಚಿ,JJ
ದಾಖಲೆ,N__NN
ಮೌಲ್ಯ,N__NN
/,RD__SYM
ಮಾರುಕಟ್ಟೆ,JJ
ಮೌಲ್ಯದ,N__NN
ಶೇಕಡಾ,N__NN
150ಕ್ಕಿಂತ,N__NN
ಕಡಿಮೆ,RB
ಇದ್ದರೆ,V__VM__VNF
ರಾಜ್ಯ,JJ
ಮಟ್ಟದ,N__NN
ಸಮಿತಿಗೆ,N__NN
ಭೂಮಿಯನ್ನು,N__NN
ಖರೀದಿಸಲು,V__VM__VINF
ಅಧಿಕಾರವನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ನೇರ,JJ
ಮಾತುಕತೆಯಲ್ಲಿ,N__NN
ನಿರ್ಧರಿಸಲಾದ,V__VM__VNG
ಮೊತ್ತ,N__NN
ರೂ.,N__NN
ಇಪ್ಪತ್ತು,QT__QTC
ಲಕ್ಷಕ್ಕಿಂತ,N__NN
ಹೆಚ್ಚು,RB
ಇದ್ದರೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ಮಾರ್ಗಸೂಚಿ,JJ
ದಾಖಲೆ,N__NN
ಮೌಲ್ಯ,N__NN
/,RD__SYM
ಮಾರುಕಟ್ಟೆ,JJ
ಮೌಲ್ಯ,N__NN
ಶೇ.,N__NN
150ಕ್ಕಿಂತ,N__NN
ಹೆಚ್ಚು,JJ
ಮೌಲ್ಯ,N__NN
ಇದ್ದಲ್ಲಿ,V__VM__VNG
ಆ,DM__DMD
ಭೂಮಿಯನ್ನು,N__NN
ಖರೀದಿಸಲು,V__VM__VINF
ಸರ್ಕಾರದ,N__NN
ಆದೇಶ,N__NN
ಪಡೆಯಬೇಕು,V__VM__VF
.,RD__PUNC
ಮರು,JJ
ಪಟ್ಟಾ,N__NN
ಯೋಜನೆ,N__NN
.,RD__PUNC
"""",RD__PUNC
2,QT__QTC
ಸಿ,N__NN
ಪಟ್ಟಾ,N__NN
"""",RD__PUNC
ಎಂದು,CC__CCS
ಕರೆಯಲು,V__VM__VINF
ಆಗುವ,V__VM__VNG
ಮರ,N__NN
ಪಟ್ಟಾ,N__NN
ಕಂದಾಯ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ಆದೇಶ,N__NN
ಸಂಖ್ಯೆ,N__NN
18ರ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
",",RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಹೊರ,NST
ವಲಯದ,N__NN
ಜಮೀನುಗಳಲ್ಲಿನ,N__NN
ಮರಗಳ,N__NN
ಎಲೆಗಳು,N__NN
",",RD__PUNC
ಹಣ್ಣುಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ವಸ್ತುಗಳ,N__NN
ಪ್ರಯೋಜನೆಗಳನ್ನು,N__NN
ಆನಂದಿಸುವ,V__VM__VNG
ಹಕ್ಕನ್ನು,N__NN
ಹತ್ತಿರದ,N__NST
ಭೂ,JJ
ಮಾಲೀಕರಿಗೆ,N__NN
ಅಥವಾ,CC__CCD
ಮರಗಳನ್ನು,N__NN
ನಿರ್ವಹಿಸಲು,V__VM__VINF
ಅರ್ಹರು,N__NN
ಆಗಿರುವ,V__VM__VNG
ಇತರ,JJ
ವ್ಯಕ್ತಿಗಳಿಗೆ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಆದರೆ,CC__CCD
",",RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಜಮೀನುಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಅವುಗಳಲ್ಲಿ,PR__PRP
ಇರುವ,V__VM__VNG
ಮರಗಳ,N__NN
ಮಾಲೀಕತ್ವವು,N__NN
ಸರ್ಕಾರದ,N__NN
ಬಳಿಯೇ,N__NST
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಮರು,JJ
ಪಟ್ಟವನ್ನು,N__NN
ಒದಗಿಸುವಾಗ,V__VM__VNF
",",RD__PUNC
ದುರ್ಬಲ,JJ
ವರ್ಗಕ್ಕೆ,N__NN
ಸೇರಿದ,V__VM__VNG
ಮಹಿಳೆಯರಿಗೆ,N__NN
ಆದ್ಯತೆ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಅಧ್ಯಾಯ,N__NN
-,RD__SYM
IV,QT__QTC
.,RD__PUNC
ಸಮೀಕ್ಷೆ,N__NN
ಮತ್ತು,CC__CCD
ಇತ್ಯರ್ಥ,N__NN
.,RD__PUNC
ಸಮೀಕ್ಷೆ,N__NN
.,RD__PUNC
ಭೂ,JJ
ಸಮೀಕ್ಷೆಯ,N__NN
ದಾಖಲೆಗಳ,N__NN
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆಯ,N__NN
ನಿಯಂತ್ರಣದಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಅತ್ಯಂತ,RP__INTF
ಹಳೆಯ,JJ
ಇಲಾಖೆಗಳಲ್ಲಿ,N__NN
ಒಂದು,QT__QTC
.,RD__PUNC
ತಮಿಳುನಾಡಿನ,N__NNP
ರಾಜರಾಜ,N__NNP
ಚೋಳನ,N__NNP
ಆಳ್ವಿಕೆಯಲ್ಲಿ,N__NNV
ಪ್ರಾರಂಭ,N__NN
ಆದ,V__VM__VNG
ಸರಿಯಾದ,RB
ಭೂಮಾಪನದ,N__NN
ವ್ಯವಸ್ಥೆಯು,N__NN
ವಿವಿಧ,JJ
ಹಂತಗಳ,N__NN
ಅಭಿವೃದ್ಧಿಗಳ,N__NN
ಒಂದಿಗೆ,PSP
ಈಗ,N__NST
ಭೂಮಿಯನ್ನು,N__NN
ನಿಖರವಾಗಿ,RB
ಸಮೀಕ್ಷೆ,N__NN
ಮಾಡಲು,V__VM__VINF
ಆಧುನಿಕ,JJ
ಸಮೀಕ್ಷೆಯ,N__NN
ಸಾಧನಗಳು,N__NN
ಆದ,V__VM__VNG
',RD__PUNC
ಗ್ಲೋಬಲ್,N__NNP
ಪೊಸಿಷನಿಂಗ್,N__NNP
ಸಿಸ್ಟಮ್,N__NNP
',RD__PUNC
(,RD__SYM
ಜಿ.,N__NNP
ಪಿ.,N__NNP
ಎಸ್,N__NNP
),RD__SYM
ಮತ್ತು,CC__CCD
',RD__PUNC
ಎಲೆಕ್ಟ್ರಾನಿಕ್,N__NNP
ಟೋಟಲ್,N__NNP
ಸ್ಟೇಷನ್,N__NNP
',RD__PUNC
(,RD__SYM
Electronic,RD__RDF
Total,RD__RDF
Station,RD__RDF
),RD__SYM
ಉಪಕರಣಗಳ,N__NN
ಒಂದಿಗೆ,PSP
ನಿಖರವಾಗಿ,RB
ಸಮೀಕ್ಷೆ,RB
ನಡೆಸಿ,V__VM__VNF
ದಾಖಲೆಗಳನ್ನು,N__NN
ನಿರ್ವಹಿಸುವ,V__VM__VNG
ಮಟ್ಟಕ್ಕೆ,N__NN
ಏರಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಇಲಾಖೆಯಿಂದ,N__NN
ಭೂ,JJ
ಮಾಪನ,N__NN
",",RD__PUNC
ನಗರದ,N__NN
ಗಾತ್ರ,N__NN
ಮತ್ತು,CC__CCD
ಮರು,JJ
ಸಮೀಕ್ಷೆ,N__NN
ನಡೆಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಭೂ,JJ
ಮಾಲೀಕತ್ವಕ್ಕೆ,N__NN
ಸಂಬಂಧಿಸಿದಾಂತೆ,V__VM__VNG
ಭೂ,JJ
ವರ್ಗಾವಣೆಯ,N__NNV
ನೋಂದಣಿ,N__NN
",",RD__PUNC
ಮಾರಾಟ,N__NN
",",RD__PUNC
ಮತ್ತು,CC__CCD
ಭೂ,JJ
ದಾಖಲೆಗಳಲ್ಲಿ,N__NN
ಉಪ,JJ
ವಿಭಾಗ,N__NN
ಮತ್ತು,CC__CCD
ನೋಂದಣಿಯ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಉಪ,JJ
ವಿಭಾಗ,N__NN
ಮತ್ತು,CC__CCD
ನಿರ್ವಹಣಾ,JJ
ಇಲಾಖೆಯ,N__NN
ದೈನಂದಿನ,N__NN
ಕೆಲಸ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಇಲಾಖೆಗಳಿಂದ,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಆಗುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ವಿವಿಧ,JJ
ಯೋಜನೆಗಳ,N__NN
ಪ್ರಗತಿ,N__NN
ಹೀಗೆ,CC__CCD
ಇದೆ,V__VM__VF
:-,RD__PUNC
ಕ್ಯಾಡಾಸ್ಟ್ರಲ್,N__NNP
ಸಮೀಕ್ಷೆ,N__NN
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ನಗರ,N__NN
ಭೂ,JJ
ಸಮೀಕ್ಷೆ,N__NN
.,RD__PUNC
ನಗರ,N__NN
ಮತ್ತು,CC__CCD
ಮಹಾನಗರ,JJ
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
ನಡೆಸಲಾದ,V__VM__VNF
ಭೂ,JJ
ಸಮೀಕ್ಷೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ನಗರದ,N__NN
ಭೂ,JJ
ಸಮೀಕ್ಷೆಯಲ್ಲಿ,N__NN
ಉಪ,JJ
ವಿಭಾಗದ,N__NN
ದಾಖಲೆಗಳನ್ನು,N__NN
ತಯಾರಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ಪ್ರದೇಶವನ್ನು,N__NN
ಪ್ರತಿ,JJ
ಚದರ,N__NN
ಮೀಟರ್,RP__CL
ಗಳಲ್ಲಿ,PSP
ದಾಖಲಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ನಗರದ,N__NN
ಸಮೀಕ್ಷಾ,JJ
ಯೋಜನೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಇದುವರೆಗೆ,N__NST
1801,QT__QTC
ಚದರ,N__NN
ಕಿ.ಮೀ.,RP__CL
ಪ್ರದೇಶವನ್ನು,N__NN
ಸಮೀಕ್ಷೆ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪುರಸಭೆಗಳು,N__NN
.,RD__PUNC
ವೇದಾರಣ್ಯಮ್,N__NNP
(,RD__SYM
ನಾಗಪಟ್ಟಿಣಂ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಕಡಲೂರು,N__NNP
(,RD__SYM
ತೀಣಿ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಅಂಬಾಸಮುದ್ರಂ,N__NNP
(,RD__SYM
ತಿರುನೆಲ್ವೀಲಿ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ತಿರುತಂಗಲ್,N__NNP
(,RD__SYM
ವಿರುಧುನಗರ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಕಿಲಕರೈ,N__NNP
(,RD__SYM
ರಾಮನಾಥಪುರ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ತಿರುಪರಂಕುಂದ್ರಂ,N__NNP
(,RD__SYM
ಮದುರೈ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಕಾಯಲ್ಪಟ್ಟಿಣಂ,N__NNP
(,RD__SYM
ತೂತುಕುಡಿ,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ಕಥಿವಕ್ಕಂ,N__NNP
(,RD__SYM
ತಿರುವಳ್ಳೂರು,N__NNP
ಜಿಲ್ಲೆ,N__NN
),RD__SYM
.,RD__PUNC
ನಿಗಮಗಳು,N__NN
.,RD__PUNC
ಚೆನ್ನೈ,N__NNP
ನಿಗಮ,N__NN
.,RD__PUNC
ತಿರುಪುರ್,N__NNP
ನಿಗಮ,N__NN
.,RD__PUNC
ನಾಥಮ್,N__NNP
ಸಮೀಕ್ಷೆ,N__NN
.,RD__PUNC
ಭೂ,JJ
ಯೋಜನೆ,N__NN
ಸಮಯದಲ್ಲಿ,N__NN
ಗ್ರಾಮ,N__NN
ನಟ್ಟಂ,N__NNP
ಅನ್ನು,PSP
',RD__PUNC
ನಟ್ಟಂ,N__NNP
ಪುರಂಬೋಕು,N__NNP
',RD__PUNC
ಎಂದು,CC__CCS
ವರ್ಗಿಕರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ಭೂ,JJ
ತೆರಿಗೆಯ,N__NN
ರಿಜಿಸ್ಟರ್,N__NN
ನಲ್ಲಿ,PSP
ನೋಂದಾಯಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಆದರೆ,CC__CCS
ಹೊಲ,N__NN
ಮತ್ತು,CC__CCD
ಹುಲ್ಲುಗಾವಲುಗಳಂತಹ,N__NN
ಸಾಮಾನ್ಯ,JJ
ಬಳಕೆಯ,N__NNV
ಭೂಮಿಯು,N__NN
ಇತರ,JJ
ರೀತಿಯ,N__NN
ಹೊರ,NST
ಹರಿವುಗಳಿಗಿಂತ,N__NNV
ಭಿನ್ನ,RB
ಆಗಿವೆ,V__VM__VF
.,RD__PUNC
ನಾಥಮ್,N__NN
ಹೊರ,NST
ವಲಯದ,N__NN
ನಿವಾಸಿಗಳು,N__NN
ಅವರು,PR__PRP
ವಾಸಿಸುವ,V__VM__VNG
ಪ್ರದೇಶಕ್ಕೆ,N__NN
ಕಾನೂನುಬದ್ಧವಾಗಿ,RB
ಅರ್ಹರು,N__NN
.,RD__PUNC
ಆದರೆ,CC__CCS
",",RD__PUNC
ಕಂದಾಯ,JJ
ದಾಖಲೆಗಳಲ್ಲಿ,N__NN
ಅನುಭವದ,N__NN
ಪ್ರಕಾರ,RP__RPD
ಪ್ರತ್ಯೇಕ,JJ
ಷರತ್ತು,N__NN
ಇರಲಿಲ್ಲ,V__VM__VF
.,RD__PUNC
ಅದರಿಂದ,CC__CCS
ನಾಥಮ್,N__NNP
ಭೂ,JJ
ಮಾಪನಕ್ಕೆ,N__NN
ಉಪ,JJ
ವಿಭಾಗದ,N__NN
ದಾಖಲೆಗಳನ್ನು,N__NN
ತಯಾರಿಸಲು,V__VM__VINF
ಆಗಿದ್ದು,V__VM__VNG
ಪ್ರದೇಶವನ್ನು,N__NN
ಹೆಕ್ಟೇರ್,RP__CL
",",RD__PUNC
ಎಕರೆ,RP__CL
ಮತ್ತು,CC__CCD
ಚದರ,N__NN
ಮೀಟರುಗಳಲ್ಲಿ,RP__CL
ದಾಖಲಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಕೆಳಗಿನ,N__NST
ವಲಯಗಳಲ್ಲಿ,N__NN
ನಾಥಮ್,N__NNP
ಭೂ,JJ
ಮಾಪನ,N__NN
ಕಾರ್ಯ,N__NN
ಯೋಜನೆಯು,N__NN
ಪ್ರಗತಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ತಿರುವಳ್ಳೂರ್,N__NNP
ಜಿಲ್ಲೆಯ,N__NN
ಅಂಬತ್ತೂರು,N__NNP
ವೃತ್ತದಲ್ಲಿನ,N__NN
29,QT__QTC
ನಾಥಮ್,N__NNP
ಗ್ರಾಮಗಳ,N__NN
ಪೈಕಿ,RP__RPD
21,QT__QTC
ಗ್ರಾಮಗಳಲ್ಲಿ,N__NN
ಕಾಮಗಾರಿ,N__NN
ಪೂರ್ಣ,RB
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ತಿರುವಳ್ಳೂರು,N__NNP
ಜಿಲ್ಲೆಯ,N__NN
ಮಾಧವರಂ,N__NNP
ವೃತ್ತದ,N__NN
26,QT__QTC
ನಾಥಂ,N__NNP
ಗ್ರಾಮಗಳ,N__NN
ಪೈಕಿ,RP__RPD
19,QT__QTC
ಗ್ರಾಮಗಳಲ್ಲಿ,N__NN
ಕಾಮಗಾರಿ,N__NN
ಪೂರ್ಣ,RB
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಕಾಂಚೀಪುರಂ,N__NNP
ಜಿಲ್ಲೆಯ,N__NN
ತಾಂಬರಂ,N__NNP
ವೃತ್ತದ,N__NN
15,QT__QTC
ನಾಥಂ,N__NNP
ಗ್ರಾಮಗಳ,N__NN
ಪೈಕಿ,RP__RPD
13,QT__QTC
ಗ್ರಾಮಗಳಲ್ಲಿ,N__NN
ಕಾಮಗಾರಿ,N__NN
ಪೂರ್ಣ,RB
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಕಾಂಚೀಪುರಂ,N__NNP
ಜಿಲ್ಲೆಯ,N__NN
ಚೋಳಿಂಗನಲ್ಲೂರು,N__NNP
ವೃತ್ತದ,N__NN
22,QT__QTC
ನಾಥಂ,N__NNP
ಗ್ರಾಮಗಳ,N__NN
ಪೈಕಿ,RP__RPD
9,QT__QTC
ಗ್ರಾಮಗಳಲ್ಲಿ,N__NN
ಕಾಮಗಾರಿ,N__NN
ಪೂರ್ಣ,RB
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಮೇಲಿನ,N__NST
ವೃತ್ತಗಳಲ್ಲಿ,N__NN
ಉಳಿದ,JJ
ನಾಥಂ,N__NNP
ಗ್ರಾಮಗಳಲ್ಲಿ,N__NN
ಕಾಮಗಾರಿ,N__NN
ಪ್ರಗತಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಭೂ,JJ
ದಾಖಲೆಯ,N__NN
ಗಣಕೀಕರಣ,N__NN
ಯೋಜನೆ,N__NN
(,RD__SYM
ಸಿಲಿಸಿ,N__NNP
),RD__SYM
.,RD__PUNC
ಭೂ,JJ
ದಾಖಲೆಗಳನ್ನು,N__NN
ಗಣಕೀಕರಿಸಲು,V__VM__VINF
"""",RD__SYM
ತಮಿಳುನಿಲಂ,N__NNP
"""",RD__SYM
(,RD__SYM
Tamil,RD__RDF
Nadu,RD__RDF
Info,RD__RDF
System,RD__RDF
on,RD__RDF
Land,RD__RDF
Administration,RD__RDF
and,RD__RDF
Management,RD__RDF
),RD__SYM
ತಮಿಳುನಾಡು,N__NNP
ಭೂ,JJ
ಆಡಳಿತ,N__NN
ಮತ್ತು,CC__CCD
ನಿರ್ವಹಣಾ,JJ
ಯೋಜನೆ,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಸರ್ಕಾರದ,N__NN
ಕಂದಾಯ,JJ
ಇಲಾಖೆಯಿಂದ,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಿಲಂ,N__NNP
ಎಂಬ,CC__CCS
ಯೋಜನೆಯು,N__NN
ಎಲ್ಲಾ,JJ
ಗ್ರಾಮಾಂತರ,JJ
ವಲಯಗಳಲ್ಲಿ,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯಲ್ಲಿ,N__NN
ಭೂ,JJ
ದಾಖಲೆಗಳಿಗೆ,N__NN
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ವ್ಯವಹಾರಗಳನ್ನು,N__NN
ಗಣಕಯಂತ್ರದ,N__NN
ಮೂಲಕ,RP__RPD
ಕೈಗೊಳ್ಳಲು,V__VM__VINF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಇಲಾಖೆಯ,N__NN
ಮೂಲಕ,RP__RPD
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ಭೂ,JJ
ದಾಖಲೆಗಳ,N__NN
ಗಣಕೀಕರಣ,N__NN
ಯೋಜನೆಯನ್ನು,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ರಾಜ್ಯದಲ್ಲಿ,N__NN
",",RD__PUNC
215,QT__QTC
ವಲಯಗಳ,N__NN
(,RD__SYM
ಚೆನ್ನೈ,N__NNP
ಹೊರತುಪಡಿಸಿ,RP__NEG
),RD__SYM
ಗ್ರಾಮೀಣ,JJ
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
',RD__PUNC
ಎ,N__NN
',RD__PUNC
ದಾಖಲೆ,N__NN
ಮತ್ತು,CC__CCD
ಚಿತ್ತಾ,JJ
ದಾಖಲೆಗಳನ್ನು,N__NN
ಗಣಕೀಕೃತ,N__NN
ಮಾಡಲು,V__VM__VINF
ಆಗಿದ್ದು,V__VAUX
",",RD__PUNC
ಭೂ,JJ
ದಾಖಲೆಗಳ,N__NN
ಪ್ರತಿಗಳನ್ನು,N__NN
ಗಣಕಯಂತ್ರದ,N__NN
ಮೂಲಕ,RP__RPD
ಸಾರ್ವಜನಿಕರಿಗೆ,N__NN
ವಿತರಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಗಣಕಯಂತ್ರದ,N__NN
ಮೂಲಕ,RP__RPD
ಒದಗಿಸಲಾದ,V__VM__VNG
ಭೂ,JJ
ದಾಖಲೆಗಳ,N__NN
ಪ್ರತಿಗಳ,N__NN
ಮೂಲಕ,RP__RPD
05.03.2010,N__NNP
ರವರೆಗೆ,PSP
ರೂ,N__NN
35.05,QT__QTC
ಕೋಟಿ,QT__QTC
ಶುಲ್ಕವನ್ನು,N__NN
ಸಂಗಹಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ನೋಂದಣಿ,N__NN
ದಾಖಲೆಗಳನ್ನು,N__NN
ಗಣಕೀಕರಣ,N__NN
ಮಾಡಲು,V__VM__VF
