ರೂ.	N__NN	NP
27.21	QT__QTC	NP
ಕೋಟಿಗಳ	N__NN	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ರಾಜ್ಯ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ಜಿಲ್ಲಾ	JJ	NP
ಪ್ರಮುಖ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಇತರ	JJ	NP
ರಸ್ತೆಗಳಲ್ಲಿ	N__NN	NP
ನಬಾರ್ಡ್	N__NNP	NP
ಯೋಜನೆ	N__NN	NP
121	QT__QTC	NP
ಮತ್ತು	CC__CCD	CCP
122ರ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ರೂ.	N__NN	NP
129	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
90	QT__QTC	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ತೀರ್ಮಾನ	N__NN	NP
ತೆಗೆದು	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇವುಗಳಲ್ಲಿ	DM__DMD	NP
,	RD__PUNC	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
46.95	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
65	QT__QTC	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಉಳಿದ	V__VM__VNG	VGNN
25	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನ	N__NN	NP
21	QT__QTC	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇವು	DM__DMD	NP
ಪ್ರಯೋಗಿಕವಾಗಿ	RB	RBP
ಪೂರ್ಣಗೊಳ್ಳಲಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗ್ರಾಮ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
:	RD__PUNC	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
500ರಿಂದ	N__NN	NP
1000	QT__QTC	NP
ಜನ	N__NN	NP
ಸಂಖ್ಯೆಯ	N__NN	NP
ಗ್ರಾಮಗಳನ್ನು	N__NN	NP
ಸಂಪರ್ಕಿಸುವ	V__VM__VNG	VGNN
ಪಂಚಾಯತ್	N__NN	NP
ಯೂನಿಯನ್	N__NN	NP
ರಸ್ತೆಗಳು	N__NN	NP
,	RD__PUNC	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಇತರ	JJ	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಗುಣಮಟ್ಟದ	N__NN	NP
ಸುಧಾರಣಾ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ನಡೆಯುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಬಾಕಿ	JJ	NP
ಮೊತ್ತ	N__NN	NP
ರೂ.	N__NN	NP
33	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದ	N__NN	NP
53	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
19	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಅಭಿವೃದ್ಧಿಗೆ	N__NN	NP
ತೆಗೆದು	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇವುಗಳಲ್ಲಿ	PR__PRP	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
15.31	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
13	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಎಲ್ಲಾ	JJ	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮೂಲಕ	RP__RPD	NP
57	QT__QTC	NP
ಗ್ರಾಮಗಳಿಗೆ	N__NN	NP
ದೀಪ	JJ	NP
ವ್ಯವಸ್ಥೆ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ರಸ್ತೆ	N__NN	NP
ಸಂಪರ್ಕ	JJ	NP
ಸೌಲಭ್ಯವು	N__NN	NP
ಸಿಕ್ಕಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪೂರ್ಣಗೊಂಡ	V__VM__VNG	VGNN
ಸೇತುವೆಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನಂತೆ	N__NST	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾರ್ಯಾಚರಣೆಗೆ	N__NNV	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷ	N__NN	NP
16.05	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳನ್ನು	PSP	NP
ಮಂಜೂರು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಆದಿದ್ರಾವಿಡರ	N__NNP	NP
ನಿವಾಸಗಳಿಗೆ	N__NN	NP
ದೀಪದ	JJ	NP
ವ್ಯವಸ್ಥೆ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ರಸ್ತೆ	JJ	NP
ಸೌಲಭ್ಯ	N__NN	NP
:	RD__PUNC	NP
ಆದಿದ್ರಾವಿಡರ	N__NNP	NP
ಕಲ್ಯಾಣ	N__NN	NP
ಬೆಂಬಲ	N__NN	NP
ಯೋಜನೆ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ಒಟ್ಟು	JJ	NP
ಆದಿದ್ರಾವಿಡ	N__NNP	NP
ಜನಸಂಖ್ಯೆಯ	N__NN	NP
ಶೇಕಡಾ	N__NN	NP
50ಕ್ಕಿಂತ	N__NN	NP
ಹೆಚ್ಚು	QT__QTF	NP
ಆದಿದ್ರಾವಿಡರ	N__NNP	NP
ನಿವಾಸಗಳಿಗೆ	N__NN	NP
ಸಂಪರ್ಕ	JJ	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಅಭಿವೃದ್ಧಿಪಡಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
103	QT__QTC	JJP
ಮತ್ತು	CC__CCD	CCP
110ನೇ	QT__QTO	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
3.09	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಬಾಕಿ	N__NN	NP
ಉಳಿದು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
5	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
6	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾರ್ಯವು	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಮೂಲಕ	RP__RPD	NP
19	QT__QTC	NP
ಗ್ರಾಮಗಳಿಗೆ	N__NN	NP
ದೀಪದ	JJ	NP
ವ್ಯವಸ್ಥೆ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ರಸ್ತೆ	N__NN	NP
ಸಂಪರ್ಕ	JJ	NP
ಸೌಲಭ್ಯವು	N__NN	NP
ಸಿಕ್ಕಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದರ	DM__DMD	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಯೋಜನೆಯು	N__NN	NP
ಸಂಪೂರ್ಣವಾಗಿ	RB	RBP
ಅನುಷ್ಠಾನಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಬಸ್	JJ	NP
ಸಂಚಾರಕ್ಕೆ	N__NN	NP
ಕಾರಿಡಾರ್	JJ	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆ	N__NN	NP
:	RD__PUNC	NP
ಪಂಚಾಯಿತಿಯು	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಮೂರು	QT__QTC	NP
ವರ್ಷಗಳಿಂದ	N__NN	NP
ಬಸ್ಸುಗಳನ್ನು	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
ಮತ್ತು	CC__CCS	CCP
ಪಂಚಾಯತ್	JJ	NP
ಯೂನಿಯನ್	JJ	NP
ರಸ್ತೆ	N__NN	NP
,	RD__PUNC	NP
ಜಿಲ್ಲಾ	JJ	NP
ಇತರ	JJ	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಗುಣಮಟ್ಟಕ್ಕೆ	N__NN	NP
ಅನುಗುಣವಾಗಿ	RB	RBP
ದೀಪದ	JJ	NP
ವ್ಯವಸ್ಥೆ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ರಸ್ತೆಗಳು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಯೋಜನೆ	N__NN	NP
110ರಲ್ಲಿ	N__NN	NP
ಬಾಕಿ	N__NN	NP
ಉಳಿದು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
15	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮೌಲ್ಯದ	N__NN	NP
19	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
9	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
2009	QT__QTC	JJP
-	RD__SYM	JJP
10ರಲ್ಲಿ	N__NN	JJP
ಅನುಷ್ಠಾನಕ್ಕೆ	N__NN	NP
ತೆಗೆದು	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪೈಕಿ	RP__RPD	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
9.61	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
8	QT__QTC	NP
ಸೇತುವೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕೆಳಗಿನ	N__NST	NP
ಸೇತುವೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಯೂ	N__NN	NP
ಈ	DM__DMD	NP
ವರ್ಷ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷ	N__NN	NP
5.05	QT__QTC	
ಕೋಟಿ	QT__QTC	
ರೂ.	RP__CL	
ಗಳನ್ನು	PSP	
ಮಂಜೂರು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ನಬಾರ್ಡ್	N__NNP	NP
ಅನುದಾನದಲ್ಲಿ	N__NN	NP
ಕಾವೇರಿ	N__NNP	NP
ಡೆಲ್ಟಾ	JJ	NP
ಪ್ರದೇಶಗಳಲ್ಲಿ	N__NN	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
.	RD__PUNC	BLK
2008ರಲ್ಲಿ	N__NN	NP
ಕಾವೇರಿ	N__NNP	NP
ಡೆಲ್ಟಾ	JJ	NP
ಪ್ರದೇಶಗಳಲ್ಲಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ಇತರ	JJ	NP
ಪ್ರದೇಶಗಳಲ್ಲಿ	N__NN	NP
4	QT__QTC	NP
ಪ್ರಮುಖ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
59	QT__QTC	NP
ನದಿ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
417	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಕಬ್ಬಿನ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಅಭಿವೃದ್ಧಿಗೆ	N__NN	NP
204.73	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗಳಿಗೆ	RP__CL	NP
ಸರ್ಕಾರವು	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈವರೆಗೆ	N__NST	NP
71.15	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
47	QT__QTC	NP
ನದಿ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
412	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ರಸ್ತೆಯ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGINF
ಆಗಿದ್ದು	V__VAUX	VGINF
,	RD__PUNC	VGINF
ಉದ್ದದ	JJ	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿಯೂ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಳಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ಮೂರು	QT__QTC	NP
ಸೇತುವೆ	JJ	NP
ಕೆಲಸಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
5	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಹೊರತು	RP__NEG	NEGP
ಉಳಿದ	JJ	NP
ಭಾಗದ	N__NN	NP
ಸೇತುವೆ	JJ	NP
ಕಾಮಗಾರಿಗಳ	N__NN	NP
ವಿವರವು	N__NN	NP
ಹೀಗೆ	RB	RBP
ಇದೆ	V__VM__VF	VGF
:	RD__PUNC	BLK
ಸೇತುವೆ	JJ	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಈ	DM__DMD	NP
ವರ್ಷ	N__NN	NP
ಪೂರ್ಣ	RB	RBP
ಆಗುವ	V__VM__VNG	VGNN
ಸಾಧ್ಯತೆ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಮುಂದೆ	N__NST	NP
ಇರುವ	V__VM__VNG	VGNN
ಆರ್ಥಿಕ	JJ	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಳ್ಳಲು	V__VM__VINF	VGINF
ಇರುವ	V__VAUX	VGINF
ನಾಲ್ಕು	QT__QTC	NP
ಪ್ರಮುಖ	JJ	NP
ಸೇತುವೆ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
:	RD__PUNC	NP
ಕಾವೇರಿ	N__NNP	NP
ನದಿಗೆ	N__NN	NP
ಅಡ್ಡವಾಗಿ	RB	RBP
ಕಟ್ಟಿದ	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಕರೂರ್	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ವಂಗಲನು	N__NNP	NP
,	RD__PUNC	NP
ನಾಮಕಲ್	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ಮೋಹನೂರನ್ನು	N__NNP	NP
ಸಂಪರ್ಕಿಸುವ	V__VM__VNG	VGNN
ಸೇತುವೆ	JJ	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ರೂ.	N__NN	NP
36.30	QT__QTC	NP
ಕೋಟಿಗಳಲ್ಲಿ	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕೊಲ್ಲಿಡಂ	N__NNP	NP
ನದಿಯ	N__NN	NP
ಆಚೆ	RP__RPD	NP
,	RD__PUNC	NP
ತಂಜಾವೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ನೀಲತನಲ್ಲೂರು	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಅರಿಯಲೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಮದನತುರೈಗೆ	N__NNP	NP
ಸಂಪರ್ಕ	N__NN	NP
ಕಲ್ಪಿಸುವ	V__VM__VN	VGNN
ಉನ್ನತ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಸೇತುವೆಯನ್ನು	N__NN	NP
36.50	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಕೊಲ್ಲಿಡಂ	N__NNP	NP
ನದಿಯ	N__NN	NP
ಆಚೆ	RP__RPD	NP
ಕಡಲೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ಮುಟ್ಟತಾಯ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ನಾಗಪಟ್ಟಣಂ	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
48.85	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಮರಳು	JJ	NP
ಉದ್ಯಮಕ್ಕೆ	N__NN	NP
ಸಂಪರ್ಕ	N__NN	NP
ಕಲ್ಪಿಸುವ	V__VM__VNG	VGNN
ಉನ್ನತ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಸೇತುವೆಯ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಆಗುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ರಾಮನಾಥಪುರಂ	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ವೈಗೈ	N__NNP	NP
ನದಿಗೆ	N__NN	NP
ಅಡ್ಡವಾಗಿ	RB	RBP
ಪರಮಕುಡಿ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಎಮನೇಶ್ವರಂ	N__NNP	NP
ಸಂಪರ್ಕಿಸುವ	V__VM__VNG	VGNN
ರೂ.	N__NN	NP
11.65	QT__QTC	NP
ಕೋಟಿಯ	N__NN	NP
ಉನ್ನತ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಸೇತುವೆಯು	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಯೋಜನೆಗೆ	N__NN	NP
13.52	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	RP__CL	NP
ಗಳನ್ನು	PSP	NP
ಖರ್ಚು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪ್ರಸ್ತುತ	JJ	JJP
ರೂ.	N__NN	NP
60.14	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
ಒಳ	JJ	NP
ವರ್ತುಲ	JJ	NP
ರಸ್ತೆ	N__NN	NP
:	RD__PUNC	NP
ರಾಜೀವ್	N__NNP	NP
ಗಾಂಧಿ	N__NNP	NP
ರಸ್ತೆಯಿಂದ	N__NN	NP
(	RD__SYM	NP
3	QT__QTC	NP
/	RD__SYM	NP
0	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
)	RD__SYM	NP
ವೆಲಚೇರಿ	N__NNP	NP
ಬಸ್	JJ	NP
ನಿಲ್ದಾಣಕ್ಕೆ	N__NN	NP
3.6	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಸಂಪರ್ಕ	JJ	NP
ರಸ್ತೆ	N__NN	NP
,	RD__PUNC	NP
ಆರು	QT__QTC	NP
ಪಥಗಳ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ವಿಶ್ವಬ್ಯಾಂಕ್	N__NNP	NP
ಅನುದಾನದಲ್ಲಿ	N__NN	NP
ಅಭಿವೃದ್ಧಿಪಡಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ವೆಲಚೇರಿ	N__NNP	NP
ರೈಲು	JJ	NP
ನಿಲ್ದಾಣದಿಂದ	N__NN	NP
(	RD__SYM	NP
MRTS	N__NNP	NP
)	RD__SYM	NP
ಪರಂಗಿಮಲೈ	N__NNP	NP
ಸೇನಾ	JJ	NP
ಶಿಬಿರಕ್ಕೆ	N__NN	NP
5	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಆಡಂಬಕ್ಕಂ	N__NNP	NP
ಸರೋವರವನ್ನು	N__NN	NP
ದಾಟಲು	V__VM__VINF	VGINF
350	QT__QTC	NP
ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಸೇತುವೆ	JJ	NP
ಕಾಮಗಾರಿಯೂ	N__NN	NP
ರೂ.	N__NN	NP
67.91	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದಲ್ಲಿ	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
9.71	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚವನ್ನು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
ರೂ.	N__NN	NP
18.85	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ನಿಧಿಯನ್ನು	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಮಧುರೈ	N__NNP	NP
ಸರ್ಕಾರಿ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
:	RD__PUNC	NP
ಸಮಗ್ರ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಮೂಲ	JJ	NP
ಸೌಕರ್ಯ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಕಾರ್ಯಕ್ರಮದ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ಮಧುರೈ	N__NNP	NP
ಬೀರುಗೆರೆ	JJ	NP
ರಸ್ತೆಗಳಿಗೆ	N__NN	NP
ಎರಡನೇ	QT__QTO	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
70.60	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳ	PSP	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
123.20	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
14	QT__QTC	NP
ರಸ್ತೆ	N__NN	NP
