ಪ್ರಕಟಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಓದುಗರ	N__NN	NP
ವಲಯ	N__NN	NP
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಆಂದೋಲನವನ್ನು	N__NN	NP
ಜನ	N__NN	NP
ಆಂದೋಲನವು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಪರಿವರ್ತಿಸಿ	V__VM__VNF	VGNF
ಸಾರ್ವಜನಿಕರಲ್ಲಿ	N__NN	NP
ಓದುವ	V__VM__VNG	VGNN
ಹವ್ಯಾಸವನ್ನು	N__NN	NP
ಉತ್ತೇಜಿಸಲು	V__VM__VINF	VGINF
ಪ್ರತೀ	JJ	NP
ಗ್ರಂಥಾಲಯದಲ್ಲಿ	N__NN	NP
ಶಿಕ್ಷಣ	JJ	NP
ತಜ್ಞರು	N__NN	NP
,	RD__PUNC	NP
ಲೇಖಕರು	N__NN	NP
,	RD__PUNC	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಸದಸ್ಯರು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸ್ಥಳೀಯ	JJ	NP
ಗಣ್ಯರನ್ನು	N__NN	NP
ಒಳಗೊಂಡ	V__VM__VNG	VGNN
"	RD__PUNC	NP
ಓದುಗರ	N__NN	NP
ವಲಯ	N__NN	NP
"	RD__PUNC	NP
ಎಂಬ	CC__CCS__UT	CCP
ವ್ಯವಸ್ಥೆಯನ್ನು	N__NN	NP
ರಚಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಓದುಗರ	N__NN	NP
ವಲಯದ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ಪುಸ್ತಕಗಳ	N__NN	NP
ಪರಿಚಯ	N__NN	NP
,	RD__PUNC	NP
ಸಾಹಿತ್ಯ	N__NN	NP
ಭಾಷಣ	N__NN	NP
,	RD__PUNC	NP
ಸ್ವಾತಂತ್ರ್ಯ	N__NN	NP
ದಿನಾಚರಣೆ	N__NNV	NP
,	RD__PUNC	NP
ಗಣರಾಜ್ಯೋತ್ಸವ	N__NN	NP
ಕಾರ್ಯಕ್ರಮ	N__NN	NP
,	RD__PUNC	NP
ಪ್ರಮುಖ	RP__INTF	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ನಾಯಕರ	N__NN	NP
ಜನ್ಮ	N__NN	NP
ದಿನಾಚರಣೆ	N__NNV	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
ಹಲವು	QT__QTF	NP
ಉಪಯುಕ್ತ	JJ	NP
ಕಾರ್ಯಕ್ರಮಗಳನ್ನು	N__NN	NP
ನಡೆಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ರಾಜಾರಾಮ	N__NNP	NP
ಮೋಹನ್	N__NNP	NP
ರಾಯ್	N__NNP	NP
ಗ್ರಂಥಾಲಯ	N__NNP	NP
ಪ್ರತಿಷ್ಠಾನ	N__NNP	NP
,	RD__PUNC	NP
ಕೋಲ್ಕತ್ತಾ	N__NNP	NP
.	RD__PUNC	BLK
ಕೋಲ್ಕತ್ತಾದಲ್ಲಿ	N__NNP	NP
ಇರುವ	V__VM__VNG	VGNN
ರಾಜಾರಾಮ	N__NNP	NP
ಮೋಹನ್	N__NNP	NP
ರಾಯ್	N__NNP	NP
ಗ್ರಂಥಾಲಯ	N__NNP	NP
ಪ್ರತಿಷ್ಠಾನ	N__NNP	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಕಲೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸಂಸ್ಕೃತಿ	JJ	NP
ಇಲಾಖೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
ಸಂಸ್ಥೆ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪ್ರತಿಷ್ಠಾನವು	N__NN	NP
ಭಾರತದಲ್ಲಿ	N__NNP	NP
ಇರುವ	V__VM__VNG	VGNN
ಎಲ್ಲಾ	JJ	NP
ರಾಜ್ಯಗಳ	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಅಭಿವೃದ್ಧಿಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಸಹ	JJ	NP
-	RD__SYM	NP
ಅನುದಾನವನ್ನು	N__NN	NP
ಒದಗಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರವು	N__NN	NP
,	RD__PUNC	NP
ಈ	DM__DMD	NP
ಪ್ರತಿಷ್ಠಾನ	N__NN	NP
ಪಡೆಯುವ	V__VM__VNG	VGNN
ರೂ.	N__NN	NP
400.00	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ಸಹ	JJ	NP
-	RD__SYM	NP
ಅನುದಾನವನ್ನು	N__NN	NP
ಪಡೆದು	V__VM__VNG	VGNN
ವಿಚಾರ	N__NN	NP
ಸಂಕಿರಣಗಳು	N__NN	NP
,	RD__PUNC	NP
ಮಕ್ಕಳ	N__NN	NP
ವಿಭಾಗ	N__NN	NP
,	RD__PUNC	NP
ಹೊಸ	JJ	NP
ಪುಸ್ತಕಗಳ	N__NN	NP
ಖರೀದಿ	N__NN	NP
,	RD__PUNC	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಮೂಲಸೌಕರ್ಯ	JJ	NP
ಸೌಲಭ್ಯಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಪುಸ್ತಕಗಳ	N__NN	NP
ಖರೀದಿ	N__NN	NP
.	RD__PUNC	BLK
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ಪ್ರಕಟ	N__NN	NP
ಆಗುವ	V__VM__VNG	VGNN
ಹೊಸ	JJ	JJP
ಅತೀ	RP__INTF	NP
ಉತ್ತಮ	JJ	NP
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಖರೀದಿಸಿ	V__VM__VNF	VGNF
ಗ್ರಂಥಾಲಯಗಳಲ್ಲಿ	N__NN	NP
ಇರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಜ್ಞರನ್ನು	N__NN	NP
ಒಳಗೊಂಡ	V__VM__VNG	VGNN
ಪುಸ್ತಕ	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಸಮಿತಿಯು	N__NN	NP
ಓದುಗರಿಗೆ	N__NN	NP
ಸೂಕ್ತವಾದ	JJ	NP
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಮಾಡುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ಸುಮಾರು	N__NN	NP
ರೂ.	N__NN	NP
10.00	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಆಂಗ್ಲ	N__NNP	NP
ಭಾಷೆ	N__NN	NP
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಖರೀದಿಸಿ	V__VM__VNF	VGNF
ರಾಜ್ಯದಲ್ಲಿ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
ಪುಸ್ತಕಗಳನ್ನೂ	N__NN	NP
ವಿತರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
ಪಠ್ಯಗಳಲ್ಲಿ	N__NN	NP
ಗರಿಷ್ಠ	JJ	NP
750	QT__QTC	NP
ಆವೃತ್ತಿಗಳನ್ನು	N__NN	NP
ಖರೀದಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪ್ರಸ್ತುತವಾಗಿ	RB	RBP
ಇದನ್ನು	DM__DMD	NP
1000	QT__QTC	NP
ಆವೃತ್ತಿಗಳಿಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಕಳೆದ	JJ	NP
ಮೂರು	QT__QTC	NP
ವರ್ಷಗಳಲ್ಲಿ	N__NN	NP
ಖರೀದಿಸಿದ	V__VM__VNG	VGNN
ಪುಸ್ತಕಗಳ	N__NN	NP
ವಿವರಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನಂತೆ	N__NST	NP
ಇವೆ	V__VM__VF	VGF
:	RD__PUNC	BLK
ನಾಗರಿಕ	N__NNP	NP
ಸೇವಾ	N__NNP	NP
ಶಿಕ್ಷಣ	N__NNP	NP
ಕೇಂದ್ರಗಳು	N__NNP	NP
.	RD__PUNC	BLK
ಬ್ಯಾಂಕ್	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
,	RD__PUNC	NP
ರೈಲ್ವೆ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
,	RD__PUNC	NP
ಕೇಂದ್ರ	N__NNP	NP
ಸಿಬ್ಬಂದಿ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
,	RD__PUNC	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರಿ	N__NNP	NP
ನೌಕರರ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
ಇತ್ಯಾದಿ	RP__RPD	NP
ನಡೆಸುವ	V__VM__VNG	VGNN
ಸ್ಪರ್ಧಾತ್ಮಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳಲ್ಲಿ	N__NN	NP
ಭಾಗವಹಿಸುವ	V__VM__VNG	VGNN
ಸಮಾಜದ	N__NN	NP
ದುರ್ಬಲ	JJ	NP
ವರ್ಗ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಯುವ	JJ	NP
ಪೀಳಿಗೆಗೆ	N__NN	NP
ಸ್ಪರ್ಧಾತ್ಮಕ	JJ	NP
ಪರೀಕ್ಷೆಗೆ	N__NN	NP
ಓದಲು	V__VM__VINF	VGINF
ಉಪಯೋಗಿಸುವ	V__VM__VNG	VGNN
ವಿಷಯದ	N__NN	NP
ಪುಸ್ತಕಗಳಿಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಗ್ರಂಥಾಲಯಗಳಲ್ಲಿ	N__NN	NP
"	RD__PUNC	NP
ನಾಗರಿಕ	JJ	NP
ಸೇವಾ	JJ	NP
ಶಿಕ್ಷಣ	N__NN	NP
ಕೇಂದ್ರಗಳು	N__NN	NP
"	RD__PUNC	NP
ಎಂಬ	CC__CCS__UT	CCP
ವಿಭಾಗವು	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ನಾಗರಿಕ	JJ	NP
ಸೇವಾ	JJ	NP
ಶಿಕ್ಷಣ	N__NN	NP
ಕೇಂದ್ರವು	N__NN	NP
31	QT__QTC	NP
ಜಿಲ್ಲಾ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
,	RD__PUNC	NP
ರಾಜಧಾನಿ	N__NN	NP
ವಲಯ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪುರಸಭೆಯ	N__NN	NP
ಪ್ರದೇಶಗಳಲ್ಲಿ	N__NN	NP
ನೆಲೆಗೊಂಡು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
150	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸಣ್ಣ	JJ	NP
ಪಟ್ಟಣಗಳಲ್ಲಿ	N__NN	NP
50	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಕಟ್ಟಡಗಳ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
.	RD__PUNC	BLK
4,028	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳ	N__NN	NP
10	QT__QTC	NP
ಸಂಚಾರಿ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳ	N__NN	NP
ಹೊರತು	RP__NEG	NEGP
ಉಳಿದ	V__VM__VNG	VGNN
4,018	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳಲ್ಲಿ	N__NN	NP
1,625	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
ಸ್ವಂತ	JJ	NP
ಕಟ್ಟಡದಲ್ಲಿ	N__NN	NP
2,087	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
ಬಾಡಿಗೆ	N__NN	NP
ರಹಿತ	RP__NEG	NEGP
ಕಟ್ಟಡಗಳಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
306	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
ಬಾಡಿಗೆ	JJ	NP
ಕಟ್ಟಡಗಳಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಬಾಡಿಗೆ	JJ	NP
ಕಟ್ಟಡದಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಹಂತಹಂತವಾಗಿ	RB	RBP
ಕಟ್ಟಡ	N__NN	NP
ಸೌಲಭ್ಯ	N__NN	NP
ಒದಗಿಸುವುದಕ್ಕೆ	V__VM__VNF	VGNF
ಖಾಲಿ	JJ	NP
ಸ್ಥಳವನ್ನು	N__NN	NP
ಪಡೆಯಲು	V__VM__VINF	VGINF
ಕ್ರಮ	N__NN	NP
ಕೈಗೊಳ್ಳಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪುಸ್ತಕ	N__NN	NP
ಉದ್ಯಾನವನ	N__NN	NP
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕರಲ್ಲಿ	N__NN	NP
ಓದುವ	V__VM__VNG	VGNN
ಹವ್ಯಾಸವನ್ನು	N__NN	NP
ಉತ್ತೇಜಿಸುವುದಕ್ಕೆ	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಚೆನ್ನೈನ	N__NNP	NP
ಕನ್ನೆಮರ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯದಲ್ಲಿ	N__NN	NP
ಮೊದಲನೇ	QT__QTO	NP
ಶಾಶ್ವತ	JJ	NP
"	RD__PUNC	NP
ಪುಸ್ತಕ	N__NN	NP
ಉದ್ಯಾನವನವನ್ನು	N__NN	NP
"	RD__PUNC	NP
ಸ್ಥಾಪಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇತರ	JJ	NP
ಜಿಲ್ಲೆಗಳಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಪ್ರತೀ	JJ	NP
ಜಿಲ್ಲಾ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಗ್ರಂಥಾಲಯದಲ್ಲಿ	N__NN	NP
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ನವೆಂಬರಿನಲ್ಲಿ	N__NNP	NP
ನಡೆಯುವ	V__VM__VNG	VGNN
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸಪ್ತಾಹ	JJ	NP
ಸಮಾರಂಭದಲ್ಲಿ	N__NN	NP
ಮಾರಾಟಗಾರರ	N__NN	NP
/	RD__SYM	NP
ಪ್ರಕಾಶಕರ	N__NN	NP
ಸಹಯೋಗದೊಂದಿಗೆ	N__NN	NP
ಪುಸ್ತಕ	N__NN	NP
ಉದ್ಯಾನವನವನ್ನು	N__NN	NP
ಸ್ಥಾಪಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಣ್ಣಾ	N__NNP	NP
ಸೆಂಟೆನರಿ	N__NNP	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
.	RD__PUNC	BLK
ವಿದ್ವಾಂಸ	N__NN	NP
ಅಣ್ಣಾ	N__NNP	NP
ಅವರ	N__NN	NP
ಶತಮಾನ	JJ	NP
ಉತ್ಸವ	N__NN	NP
ಪೂರ್ಣಗೊಂಡ	V__VM__VNG	VGNN
ಗೌರವಾರ್ಥವಾಗಿ	RB	RBP
,	RD__PUNC	RBP
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರವು	N__NN	NP
ಚೆನ್ನೈನ	N__NNP	NP
ಕೊಟ್ಟೂರುಪುರದಲ್ಲಿ	N__NNP	NP
ನಿರ್ಮಿಸುತ್ತ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
"	RD__PUNC	NP
ಅಣ್ಣಾ	N__NNP	NP
ಸೆಂಟೆನರಿ	N__NNP	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
"	RD__PUNC	NP
ವು	PSP	NP
ವಿಶ್ವ	JJ	NP
ದರ್ಜೆಯದ್ದು	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಂದಾಜು	N__NN	NP
172.17	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗಳ	N__NN	NP
9	QT__QTC	NP
ಮಹಡಿಗಳೊಂದಿಗೆ	N__NN	NP
ನಿರ್ಮಾಣಗೊಂಡು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
ಈ	DM__DMD	NP
ಗ್ರಂಥಾಲಯದಲ್ಲಿ	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಕಲೆ	N__NN	NP
,	RD__PUNC	NP
ಸಾಹಿತ್ಯ	N__NN	NP
,	RD__PUNC	NP
ಸಂಸ್ಕೃತಿಯನ್ನು	N__NN	NP
ಸಾರುವ	V__VM__VNG	VGNN
ಪುಸ್ತಕಗಳು	N__NN	NP
,	RD__PUNC	NP
ದಕ್ಷಿಣ	N__NST	NP
ಭಾರತದ	N__NNP	NP
ಭಾಷಾ	JJ	NP
ಸಾಹಿತ್ಯ	N__NN	NP
,	RD__PUNC	NP
ಅತೀ	RP__INTF	NP
ಉತ್ತಮ	JJ	NP
ಆಂಗ್ಲ	N__NNP	NP
ಪುಸ್ತಕಗಳು	N__NN	NP
,	RD__PUNC	NP
ಎಂಜಿನಿಯರಿಂಗ್	N__NN	NP
,	RD__PUNC	NP
ವೈದ್ಯಕೀಯ	N__NN	NP
,	RD__PUNC	NP
ಶಿಕ್ಷಣ	N__NN	NP
,	RD__PUNC	NP
ಆಡಳಿತ	N__NN	NP
,	RD__PUNC	NP
ಕಾನೂನು	N__NN	NP
,	RD__PUNC	NP
ಅರ್ಥಶಾಸ್ತ್ರ	N__NN	NP
,	RD__PUNC	NP
ಇತಿಹಾಸ	N__NN	NP
,	RD__PUNC	NP
ಗಣಕಯಂತ್ರ	N__NN	NP
ವಿಜ್ಞಾನ	N__NN	NP
ಇತ್ಯಾದಿ	RP__RPD	NP
ರೀತಿಯ	N__NN	NP
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಒಳಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗಣಕೀಕೃತ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ನಿರ್ವಹಣಾ	JJ	NP
ವಿಧಾನವನ್ನು	N__NN	NP
ಬಳಸಿ	V__VM__VNF	VGNF
ಕೊಂಡು	V__VAUX	VGNF
ಈ	DM__DMD	NP
ಗ್ರಂಥಾಲಯವು	N__NN	NP
ಅತೀ	RP__INTF	NP
ಉತ್ತಮ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸೇವೆಗಳನ್ನು	N__NN	NP
ಒದಗಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ದೈನಂದಿನ	JJ	NP
ಓದುಗರಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಸಂಶೋಧನಾ	JJ	NP
ಕ್ಷೇತ್ರದ	N__NN	NP
ವೃತ್ತಿಪರರಿಗೆ	N__NN	NP
ಸೂಕ್ತವಾದ	JJ	JJP
12	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ಪುಸ್ತಕಗಳು	N__NN	NP
,	RD__PUNC	NP
ಇ	N__NN	NP
-	RD__SYM	NP
ಪುಸ್ತಕಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇ	N__NN	NP
-	RD__SYM	NP
ಪತ್ರಿಕೆಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಗ್ರಂಥಾಲಯವು	N__NN	NP
ಹೊಂದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಕಾಶಕರ	N__NN	NP
ಕಲ್ಯಾಣ	JJ	NP
ಮಂಡಳಿಯ	N__NN	NP
ಸ್ಥಾಪನೆ	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನಲ್ಲಿ	N__NNP	NP
ಪುಸ್ತಕ	N__NN	NP
ಪ್ರಕಟಣೆಯ	N__NNV	NP
ಕಾರ್ಯದಲ್ಲಿ	N__NN	NP
ತೊಡಗಿಸಿ	V__VM__VNF	VGNF
ಕೊಂಡವರು	V__VAUX	VGNF
ಎಲ್ಲರೂ	N__NN	NP
ಪರಸ್ಪರ	PR__PRC	NP
ಪ್ರಯೋಜನ	N__NN	NP
ಪಡೆಯುವಂತೆ	V__VM__VNF	VGNF
ಮಾಡಲು	V__VM__VINF	VGINF
ಪುಸ್ತಕ	N__NN	NP
ಪ್ರಕಾಶಕರು	N__NN	NP
,	RD__PUNC	NP
ಮಾರಾಟಗಾರರು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
"	RD__PUNC	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ನೌಕರರ	N__NNP	NP
ಕಲ್ಯಾಣ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
"	RD__PUNC	NP
ಯನ್ನು	PSP	NP
ಸ್ಥಾಪಿಸಿ	V__VM__VNF	VGNF
ಸದಸ್ಯರನ್ನು	N__NN	NP
ಸೇರಿಸುವ	V__VM__VNG	VGNN
ಕಾರ್ಯ	N__NN	NP
ಚುರುಕುಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸದಸ್ಯರು	N__NN	NP
ಎಲ್ಲರಿಗೂ	N__NN	NP
ಗುರುತಿನ	N__NN	NP
ಚೀಟಿ	N__NN	NP
ಒದಗಿಸುವುದು	V__VM__VNG	VGNN
ಮತ್ತು	CC__CCD	CCP
ಅವರಿಗೆ	PR__PRP	NP
ಕಲ್ಯಾಣ	JJ	NP
ಯೋಜನೆಯ	N__NN	NP
ನೆರವು	N__NNV	NP
ಇತ್ಯಾದಿಗಳನ್ನು	RP__RPD	NP
ಒದಗಿಸುವ	V__VM__VNG	VGNN
ಕಾರ್ಯಗಳು	N__NN	NP
ನಡೆಯುತ್ತವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾರ್ಯಗಳಿಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಈ	DM__DMD	NP
ಮಂಡಳಿಗೆ	N__NN	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರದಿಂದ	N__NN	NP
ರೂ.	N__NN	NP
50.00	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ಹಣವನ್ನು	N__NN	NP
ಹಂಚಿಕೆ	N__NNV	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯ	JJ	NP
ಸ್ಪರ್ಧೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
2010	QT__QTC	NP
ಜನವರಿಯಲ್ಲಿ	N__NNP	NP
ಶಾಲಾ	JJ	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
,	RD__PUNC	NP
ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳ	N__NN	NP
ನಿರ್ದೇಶನಾಲಯದಿಂದ	N__NN	NP
ಭಾಷಣ	N__NN	NP
,	RD__PUNC	NP
ಪ್ರಬಂಧ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಜಾಗೃತಿ	JJ	NP
ನುಡಿಗಟ್ಟು	N__NN	NP
ಬರಹ	N__NN	NP
ಸ್ಪರ್ಧೆಗಳನ್ನು	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಯಿತು	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ	N__NN	NP
ರಾಜ್ಯ	JJ	NP
ಮಟ್ಟದಲ್ಲಿ	N__NN	NP
ಪ್ರಥಮ	QT__QTO	NP
ಸ್ಥಾನ	N__NN	NP
ಪಡೆಯುವ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಯನ್ನು	N__NN	NP
ಸಿಂಗಾಪುರ	N__NNP	NP
ಪ್ರವಾಸೋದ್ಯಮಕ್ಕೆ	N__NN	NP
,	RD__PUNC	NP
ದ್ವಿತೀಯ	QT__QTO	NP
ಸ್ಥಾನ	N__NN	NP
ಪಡೆದವರನ್ನು	V__VM__VNG	VGNN
ಭಾರತ	N__NNP	NP
ಪ್ರವಾಸೋದ್ಯಮಕ್ಕೆ	N__NN	NP
,	RD__PUNC	NP
ತೃತೀಯ	QT__QTO	NP
ಸ್ಥಾನ	N__NN	NP
ಪಡೆದವರನ್ನು	V__VM__VNG	VGNN
ತಮಿಳುನಾಡು	N__NNP	NP
ಪ್ರವಾಸೋದ್ಯಮಕ್ಕೆ	N__NN	NP
ಕರೆದು	V__VM__VNG	VGNN
ಕೊಂಡು	V__VAUX	VGNN
ಹೋಗಲು	V__VM__VF	VGF
