Kannada-Word,Part-of-Speech
ಒಂದಿಗೆ,PSP
",",RD__PUNC
ಹೊಸ,JJ
ಯೋಜನೆಗಳ,N__NN
ಕುರಿತು,RP__RPD
ಚರ್ಚಿಸಿ,V__VM__VNF
",",RD__PUNC
ರೂ.,N__NN
153.36,QT__QTC
ಕೋಟಿ,QT__QTC
ಮೌಲ್ಯದ,N__NN
ಹೊಸ,JJ
ಯೋಜನೆಗಳನ್ನು,N__NN
ಪ್ರಸ್ತಾಪಿಸಿ,V__VM__VNF
ಅನುಮೋದನೆಯನ್ನು,N__NN
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ರಾಜ್ಯ,N__NNP
ಭೂ,N__NNP
ಬಳಕೆ,N__NNP
ಮಂಡಳಿ,N__NNP
.,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಭೂ,N__NNP
ಬಳಕೆ,N__NNP
ಮಂಡಳಿ,N__NNP
",",RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಉಪ,JJ
-,RD__SYM
ಅಧ್ಯಕ್ಷರ,N__NN
ನೇತೃತ್ವದಲ್ಲಿ,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಭೂಮಿ,N__NN
",",RD__PUNC
ನೀರಿನ,N__NN
ಬಳಕೆಗೆ,N__NN
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ಇಲಾಖೆಗಳ,N__NN
ಮುಖ್ಯಸ್ಥರು,N__NN
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರದ,N__NN
ಕಾರ್ಯದರ್ಶಿಗಳು,N__NN
ಈ,DM__DMD
ಸಮಿತಿಯ,N__NN
ಸದಸ್ಯರು,N__NN
ಆಗಿ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಸದಸ್ಯ,JJ
-,RD__SYM
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಇದರ,DM__DMD
ಜಂಟಿ,JJ
ಅಧ್ಯಕ್ಷರು,N__NN
ಆಗಿ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಮಾರ್ಗದಲ್ಲಿ,N__NN
",",RD__PUNC
ಫಲಭರಿತ,JJ
ಕೃಷಿ,JJ
ಭೂಮಿಯನ್ನು,N__NN
ರಕ್ಷಿಸಿ,V__VM__VNF
",",RD__PUNC
ನೀರಿನ,N__NN
ಸಂಪನ್ಮೂಲ,JJ
ಬಳಕೆಯನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VINF
ಪರಿಣಾಮಕಾರಿ,JJ
ಕ್ರಮಗಳನ್ನು,N__NN
ತೆಗೆದು,V__VM__VF
ಕೊಳ್ಳಲು,V__VAUX
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇದಕ್ಕೆ,DM__DMD
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
",",RD__PUNC
ಅನೇಕ,QT__QTF
ಅಧ್ಯಯನಗಳನ್ನು,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಭೂ,N__NNP
ಬಳಕೆ,N__NNP
ಮಂಡಳಿಯಿಂದ,N__NNP
ಹಣಕಾಸಿನ,N__NN
ನೆರವಿನ,N__NNV
ಒಂದಿಗೆ,PSP
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ಇಲಾಖೆಗಳು,N__NN
/,RD__SYM
ವಿಶ್ವವಿದ್ಯಾಲಯಗಳು,N__NN
ಮಾಡಿವೆ,V__VM__VF
.,RD__PUNC
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ಭೂಮಿ,N__NN
ಮತ್ತು,CC__CCD
ನೀರಿನ,N__NN
ಬಳಕೆಯ,N__NN
ಜಾಗೃತಿ,JJ
ಅಭಿಯಾನಗಳು,N__NN
",",RD__PUNC
ಕಾರ್ಯಾಗಾರಗಳು,N__NN
",",RD__PUNC
ವಿಚಾರ,JJ
ಸಂಕಿರಣಗಳು,N__NN
",",RD__PUNC
ಚರ್ಚೆಗಳನ್ನು,N__NN
ಭೂ,N__NNP
ಬಳಕೆ,N__NNP
ಮಂಡಳಿಯಿಂದ,N__NNP
ನಡೆಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಭೂ,N__NNP
ಬಳಕೆ,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
",",RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರದ,N__NN
ಧನ,JJ
ಸಹಾಯವನ್ನು,N__NN
01.08.2009,N__NNP
ರಿಂದ,PSP
ಜಾರಿಗೆ,N__NN
ಬರುವಂತೆ,V__VM__VNF
ನಿಲ್ಲಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇದನ್ನು,DM__DMD
ಅನುಸರಿಸಿ,V__VM__VNF
",",RD__PUNC
ಯೋಜನೆಯನ್ನು,N__NN
ಯೋಜನೆ,N__NN
ಏತರ,RP__NEG
ವೆಚ್ಚದ,N__NN
ಅಡಿ,RP__RPD
ವಹಿಸಲು,V__VM__VINF
ನಿರ್ಧರಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಕೃಷಿ,N__NN
ಮತ್ತು,CC__CCD
ಅರಣ್ಯಕ್ಕೆ,N__NN
ಒತ್ತು,N__NN
ನೀಡಿ,V__VM__VNF
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
ಮಾನವ,JJ
ಅಭಿವೃದ್ಧಿ,N__NN
.,RD__PUNC
ವಿಶ್ವಸಂಸ್ಥೆಯ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಕ್ರಮ,N__NN
-,RD__SYM
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ನಿಧಿಯ,N__NN
ಅಡಿ,RP__RPD
ಬರುವ,V__VM__VNG
"""",RD__PUNC
ಮಾನವ,JJ
ಅಭಿವೃದ್ಧಿಗೆ,N__NN
ರಾಜ್ಯ,JJ
ಯೋಜನೆಗಳನ್ನು,N__NN
ಬಲಪಡಿಸುವುದು,V__VM__VNG
"""",RD__PUNC
ಯೋಜನೆಯ,N__NN
ಸದಸ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
",",RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗ,N__NNP
",",RD__PUNC
ಸಮನ್ವಯ,JJ
ಸಂಸ್ಥೆ,N__NN
ಅಧಿಕಾರಿ,N__NN
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
",",RD__PUNC
ದಿಂಡಿಗಲ್,N__NNP
",",RD__PUNC
ಶಿವಗಂಗೈ,N__NNP
",",RD__PUNC
ತಿರುವಣ್ಣಾಮಲೈ,N__NNP
",",RD__PUNC
ಕಡಲೂರು,N__NNP
ಮತ್ತು,CC__CCD
ನಾಗಪಟ್ಟಣಂ,N__NNP
ಜಿಲ್ಲೆಗಳಿಗೆ,N__NN
ಸಂಪೂರ್ಣ,JJ
ಮಾನವ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ವರದಿಗಳನ್ನು,N__NN
ಸಿದ್ಧಪಡಿಸಿ,V__VM__VNF
ಪ್ರಕಟಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ವರದಿಗಳು,N__NN
ಮಾನವ,JJ
ಅಭಿವೃದ್ಧಿ,N__NN
ಚಟುವಟಿಕೆಗೆ,N__NN
",",RD__PUNC
ಸಂಬಂಧಿತ,JJ
ಅಂಶಗಳ,N__NN
ಪ್ರಾದೇಶಿಕ,JJ
ಮಟ್ಟದ,N__NN
ಅಸಮಾನತೆಗಳ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಜಿಲ್ಲೆಗಳ,N__NN
ನಡುವೆ,RP__RPD
ರೋಗ,JJ
ನಿರ್ಣಯಕ್ಕೆ,N__NN
ಸಹಾಯ,N__NN
ಮಾಡುವುದು,V__VM__VNG
ಇದರ,PR__PRP
ಉದ್ದೇಶ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಯೋಜನೆಯ,N__NN
ಅವಧಿಯ,N__NN
ಕೊನೆಯಲ್ಲಿ,N__NN
ಹೆಚ್ಚುವರಿಯಾಗಿ,RB
3,QT__QTC
ಜಿಲ್ಲೆಗಳಿಗೆ,N__NN
ಮಾನವ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ವರದಿಗಳನ್ನು,N__NN
ತಯಾರಿಸಿ,V__VM__VNF
",",RD__PUNC
26,QT__QTC
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಮಾನವ,JJ
ಅಭಿವೃದ್ಧಿ,N__NN
ಕುರಿತು,RP__RPD
ಜಾಗೃತಿ,JJ
ವಿಚಾರ,JJ
ಸಂಕಿರಣಗಳನ್ನು,N__NN
ನಡೆಸಲು,V__VM__VINF
ತಮಿಳುನಾಡಿಗೆ,N__NNP
ವಿಶೇಷ,JJ
ನಿಧಿ,N__NN
ರೂ.,N__NN
39.50,QT__QTC
ಲಕ್ಷ,QT__QTC
ಮೊತ್ತಗಳನ್ನು,N__NN
ಹೆಚ್ಚುವರಿಯಾಗಿ,RB
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಮೊತ್ತವನ್ನು,N__NN
ಸಂವೇದನಾ,JJ
ಕಾರ್ಯಾಗಾರಗಳಿಗೆ,N__NN
ಪರಿಣಾಮಕಾರಿಯಾಗಿ,RB
ಬಳಸಿ,V__VM__VNF
ಕೊಳ್ಳಲು,V__VAUX
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
ನೀಲಗಿರಿ,N__NNP
",",RD__PUNC
ಧರ್ಮಪುರಿ,N__NNP
ಮತ್ತು,CC__CCD
ಕನ್ಯಾಕುಮಾರಿ,N__NNP
ಎಂಬ,CC__CCS
3,QT__QTC
ಜಿಲ್ಲೆಗಳಿಗೂ,N__NN
ವರದಿ,N__NN
ಸಿದ್ಧಪಡಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ವಿಶ್ವಸಂಸ್ಥೆಯ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಕ್ರಮವನ್ನು,N__NN
ಪೂರ್ಣಗೊಳಿಸುವುದರ,V__VM__VNG
ಒಂದಿಗೆ,RP__RPD
",",RD__PUNC
2010,QT__QTC
-,RD__SYM
2011ರವರೆಗೆ,N__NN
ಹಣಕಾಸಿನ,N__NN
ನೆರವು,N__NN
ಮುಂದುವರಿಯುವುದಿಲ್ಲ,V__VM__VF
.,RD__PUNC
2010,QT__QTC
-,RD__SYM
2011ರ,N__NN
ಹೊಸ,JJ
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಸಿಬ್ಬಂದಿಯ,N__NN
ಕೌಶಲ್ಯಗಳನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VINF
ವಿಚಾರ,JJ
ಸಂಕಿರಣಗಳನ್ನು,N__NN
/,RD__SYM
ಕಾರ್ಯಾಗಾರಗಳನ್ನು,N__NN
ನಡೆಸುವುದು,V__VM__VF
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಮೂಲ,JJ
ಸೌಕರ್ಯ,JJ
ಸೌಲಭ್ಯಗಳನ್ನು,N__NN
ಬಲಪಡಿಸಲು,V__VM__VINF
2010,QT__QTC
-,RD__SYM
11ನೇ,QT__QTO
ಸಾಲಿನ,N__NN
ಭಾಗ,N__NN
-,RD__SYM
II,QT__QTC
ಯೋಜನೆ,N__NN
ಅಡಿ,RP__RPD
30,QT__QTC
ಲಕ್ಷಗಳನ್ನು,N__NN
ನಿಗದಿಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಅರ್ಥಶಾಸ್ತ್ರ,N__NNP
ಮತ್ತು,CC__CCD
ಅಂಕಿಅಂಶಗಳ,N__NN
ಇಲಾಖೆ,N__NN
.,RD__PUNC
ಅರ್ಥಶಾಸ್ತ್ರ,N__NNP
ಮತ್ತು,CC__CCD
ಅಂಕಿಅಂಶಗಳ,N__NN
ಇಲಾಖೆಯು,N__NN
",",RD__PUNC
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ಗೊತ್ತುಪಡಿಸಿದ,V__VM__VNG
ಮುಖ್ಯ,JJ
ಸಂಖ್ಯಾಶಾಸ್ತ್ರೀಯ,N__NNP
ಸಂಸ್ಥೆ,N__NNP
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ರಾಜ್ಯದ,N__NN
ಆದ್ಯಂತ,RP__RPD
ಅಂಕಿ,JJ
ಅಂಶಗಳನ್ನು,N__NN
ಸಂಗ್ರಹಿಸುವುದು,V__VM__VNG
",",RD__PUNC
ಸಮನ್ವಯ,N__NN
ಮಾಡುವುದು,V__VM__VNG
",",RD__PUNC
ಕೃಷಿ,N__NN
",",RD__PUNC
ಕೈಗಾರಿಕೆ,N__NN
",",RD__PUNC
ಉದ್ಯೋಗ,N__NN
ಮತ್ತು,CC__CCD
ಬೆಲೆಗಳ,N__NN
ವಿವಿಧ,JJ
ವಿಭಾಗಗಳ,N__NN
ಅಡಿ,RP__RPD
ಸಂಶೋಧನೆ,N__NN
ನಡೆಸುವುದು,V__VM__VNG
",",RD__PUNC
ವರದಿಗಳನ್ನು,N__NN
ಪ್ರಕಟಿಸುವುದು,V__VM__VNG
ಮತ್ತು,CC__CCD
ಅಂಕಿ,JJ
ಅಂಶಗಳ,N__NN
ಚಟುವಟಿಕೆಗಳಿಗೆ,N__NN
ಸಮನ್ವಯ,JJ
ಸಂಸ್ಥೆಯು,N__NN
ಆಗಿ,RP__RPD
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುವುದು,V__VM__VNG
ಇಲಾಖೆಯ,N__NN
ಮುಖ್ಯ,JJ
ಕಾರ್ಯಗಳು,N__NN
ಆಗಿವೆ,V__VM__VF
.,RD__PUNC
ಯೋಜನಾ,JJ
ಕಾರ್ಯ,N__NN
:,RD__PUNC
ಅರ್ಥಶಾಸ್ತ್ರ,N__NNP
ಮತ್ತು,CC__CCD
ಅಂಕಿಅಂಶ,JJ
ಇಲಾಖೆಯಲ್ಲಿ,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VINF
ಆದ,V__VAUX
ಯೋಜನೆಗಳು,N__NN
:,RD__PUNC
ರಾಜ್ಯ,JJ
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ನಿರ್ವಹಣಾ,JJ
ವ್ಯವಸ್ಥೆ,N__NN
ಮತ್ತು,CC__CCD
ದತ್ತಾಂಶ,JJ
ಸಂಗ್ರಹಣೆಯ,N__NNV
ಆಧುನೀಕರಣ,N__NN
ಆಡಳಿತಾತ್ಮಕ,JJ
ಅನುಕೂಲಕ್ಕ್ಕೆ,N__NN
",",RD__PUNC
ಆರ್ಥಿಕ,N__NNP
ಮತ್ತು,N__NNP
ಅಂಕಿ,N__NNP
ಅಂಶಗಳ,N__NNP
ನಿರ್ದೇಶನಾಲಯವನ್ನು,N__NNP
ಎಲ್ಲಾ,QT__QTF
ಹಂತಗಳಲ್ಲಿ,N__NN
ಗಣಕೀಕರಣ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಎಲ್ಲಾ,QT__QTF
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ಅಂಕಿ,JJ
ಅಂಶಗಳನ್ನು,N__NN
ಸಂಗ್ರಹಿಸಲು,V__VM__VINF
ಮತ್ತು,CC__CCD
ಸಮ್ಮೇಳನದ,N__NN
ಮೂಲಕ,PSP
ಸಂವಹನ,N__NN
ಮಾಡಲು,V__VM__VINF
ತರಬೇತಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಸಂಖ್ಯಾಶಾಸ್ತ್ರೀಯ,JJ
ಬ್ಯಾಂಕಿಂಗ್,N__NN
ವ್ಯವಸ್ಥೆಯನ್ನು,N__NN
ಈ,DM__DMD
ಇಲಾಖೆಯಲ್ಲಿ,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
ಪ್ರಮುಖ,JJ
ಅಂಕಿ,JJ
ಅಂಶಗಳು,N__NN
ಮತ್ತು,CC__CCD
ವರದಿಗಳನ್ನು,N__NN
ಪ್ರತ್ಯೇಕ,JJ
ಕಂಪ್ಯೂಟರ್‌ನಲ್ಲಿ,N__NN
ಸಂಗ್ರಹಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಮುಖ,JJ
ವರದಿಗಳನ್ನು,N__NN
ಕಂಪ್ಯೂಟರ್,JJ
ಲೈಬ್ರರಿಯಲ್ಲಿ,N__NN
ಸುರಕ್ಷಿತ,JJ
ರೀತಿಯಲ್ಲಿ,N__NN
ಇರಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಮುಂದೆ,N__NST
",",RD__PUNC
ಕ್ಷೇತ್ರದಲ್ಲಿನ,N__NN
ವಿಭಾಗಗಳಲ್ಲಿ,N__NN
ವಿವರಗಳ,N__NN
ತ್ವರಿತ,JJ
ನಮೂದು,JJ
ವಿನಿಮಯಕ್ಕ್ಕೆ,N__NN
ಅತ್ಯಂತ,RP__INTF
ಶಕ್ತಿಶಾಲಿಯಾದ,JJ
ಪ್ರಬಲ,JJ
ಸರ್ವರ್‌ನ,N__NN
ಒಂದಿಗೆ,PSP
ಲೋಕಲ್,JJ
ಏರಿಯಾ,N__NN
ನೆಟ್‌ವರ್ಕ್,JJ
ಸಂಪರ್ಕವನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರ,N__NN
ಜಾರಿಗೊಳಿಸಿದ,V__VM__VNG
ಯೋಜನೆಗಳು,N__NN
.,RD__PUNC
ಕೃಷಿ,JJ
ಗಣತಿ,N__NN
.,RD__PUNC
2008,QT__QTC
-,RD__SYM
09ರಲ್ಲಿ,N__NN
ಬೆಳೆ,N__NN
ಪ್ರಸರಣ,JJ
ಕಾರ್ಯಕ್ಕ್ಕೆ,N__NN
ಆಯ್ಕೆ,N__NNV
ಮಾಡಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇರುವ,V__VAUX
ಕೇಂದ್ರ,JJ
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಮಾದರಿಗಳ,N__NN
ತಲಾ,JJ
260,QT__QTC
ಗ್ರಾಮಗಳ,N__NN
ಫಲಿತಾಂಶಗಳನ್ನು,N__NN
ಎಲ್ಲಾ,JJ
ಮೂರು,QT__QTC
ಋತುಗಳಿಗೆ,N__NN
ಪಡೆಯಲು,V__VM__VINF
ಆಗಿ,V__VM__VNF
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಅಂತಿಮ,JJ
ಕೋಷ್ಟಕಗಳನ್ನು,N__NN
ಸಿದ್ಧಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಫರಿದಾಬಾದ್‌,N__NNP
ನ,PSP
ರಾಷ್ಟ್ರೀಯ,N__NNP
ಮಾದರಿ,N__NNP
ಸಮೀಕ್ಷೆ,N__NNP
ಸಂಸ್ಥೆಗೆ,N__NNP
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ದೇಶದ,N__NN
ಕೃಷಿಗೆ,N__NN
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ದತ್ತಾಂಶಗಳನ್ನು,N__NN
ಸಂಗ್ರಹಿಸುವುದು,V__VM__VNG
",",RD__PUNC
ಸಂಕಲನ,N__NN
ಮಾಡುವುದು,V__VM__VNG
ಬಹುಮಟ್ಟಿಗೆ,JJ
ಅಂಕಿಅಂಶಗಳ,N__NN
ಚಟುವಟಿಕೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಇದು,DM__DMD
ಅಧ್ಯಯನದ,N__NN
ಮುಖ್ಯ,JJ
ಘಟಕವು,N__NN
ಆಗಿ,RP__RPD
ಸೂಕ್ಷ್ಮ,JJ
ಪ್ರಮಾಣದ,N__NN
ಕೃಷಿ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ವಲಯದ,N__NN
ದೊಡ್ಡ,JJ
ಪ್ರಮಾಣದ,N__NN
ಗಾತ್ರದ,N__NN
ಒಂದಿಗೆ,RP__RPD
ನಡೆಸಿದ,V__VM__VNG
ಸಮೀಕ್ಷೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ನಿಟ್ಟಿನಲ್ಲಿ,N__NN
ಅಂಕಿಅಂಶಗಳನ್ನು,N__NN
",",RD__PUNC
ಭೂ,JJ
ದಾಖಲೆಗಳಿಂದ,N__NN
ವಶಪಡಿಸಿ,V__VM__VNF
ಕೊಂಡ,V__VAUX
ಭೂ,JJ
ಮಾಲೀಕರ,N__NN
ಸಾಮಾಜಿಕ,JJ
ಸ್ಥಿತಿ,N__NN
",",RD__PUNC
ಭೂಮಿಯ,N__NN
ಬಳಕೆ,N__NN
",",RD__PUNC
ಜಲ,JJ
ಸಾಮರ್ಥ್ಯ,N__NN
",",RD__PUNC
ಬೆಳೆ,N__NN
ಸಾಗುವಳಿ,JJ
ವ್ಯವಸ್ಥೆ,N__NN
",",RD__PUNC
ಬಾಡಿಗೆ,N__NN
",",RD__PUNC
ಜಾನುವಾರು,N__NN
",",RD__PUNC
ಕೃಷಿ,JJ
ಯಂತ್ರ,JJ
ಉಪಕರಣಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಉಪಕರಣಗಳ,N__NN
ಉಪಯುಕ್ತತೆ,N__NN
ಮತ್ತು,CC__CCD
ರಸಗೊಬ್ಬರಗಳ,N__NN
ಬಳಕೆಯ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಪಡೆಯಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
8ನೇ,QT__QTO
ಕೃಷಿ,JJ
ಗಣತಿಗೆ,N__NN
ಸಂಬಂಧಿಸಿದಂತೆ,V__VM__VNF
1ನೇ,QT__QTO
ಹಂತದ,N__NN
ಕಾಮಗಾರಿ,N__NN
ಪೂರ್ಣ,RB
ಆಗಿ,V__VM__VNF
ಇದ್ದು,V__VAUX
",",RD__PUNC
2ನೇ,QT__QTO
ಮತ್ತು,CC__CCD
3ನೇ,QT__QTO
ಹಂತದ,N__NN
ಕಾಮಗಾರಿಗಳು,N__NN
ಪ್ರಗತಿಯಲ್ಲಿ,N__NN
ಇವೆ,V__VM__VF
.,RD__PUNC
9ನೇ,QT__QTO
ಕೃಷಿ,JJ
ಗಣತಿಯನ್ನು,N__NN
2010,QT__QTC
-,RD__SYM
11ರಲ್ಲಿ,N__NN
ಶೀಘ್ರದಲ್ಲೇ,RB
ನಡೆಸಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
ಹಣ್ಣು,N__NN
",",RD__PUNC
ತರಕಾರಿ,N__NN
ಮತ್ತು,CC__CCD
ಅಲ್ಪಸಂಖ್ಯಾತ,JJ
ಬೆಳೆಗಳಲ್ಲಿ,N__NN
ಬೆಳೆ,JJ
ಮೌಲ್ಯಮಾಪನ,N__NN
ನಡೆಸುವುದು,V__VM__VF
.,RD__PUNC
ಹಣ್ಣು,N__NN
",",RD__PUNC
ತರಕಾರಿ,N__NN
ಮತ್ತು,CC__CCD
ಅಲ್ಪಸಂಖ್ಯಾತ,JJ
ಬೆಳೆಗಳ,N__NN
ಇಳುವರಿ,JJ
ವಿವರವನ್ನು,N__NN
ಬೆಳೆ,JJ
ಕೊಯ್ಲು,N__NN
ಪ್ರಯೋಗಗಳ,N__NN
ಮೂಲಕ,RP__RPD
ವಿಶ್ವಾಸಾರ್ಹವಾಗಿ,RB
ಪತ್ತೆ,N__NN
ಮಾಡಿ,V__VM__VNF
ಮತ್ತು,CC__CCD
ಆ,DM__DMD
ಮೂಲಕ,PSP
ಹೆಕ್ಟೇರಿಗೆ,N__NN
ಬೆಳೆ,JJ
ಉತ್ಪಾದನೆ,N__NN
ಮತ್ತು,CC__CCD
ಇಳುವರಿ,JJ
ಅನುಪಾತವನ್ನು,N__NN
ಲೆಕ್ಕಾಚಾರ,N__NN
ಮಾಡಲು,V__VM__VINF
ಈ,DM__DMD
ಯೋಜನೆಯನ್ನು,N__NN
ಅಭಿವೃದ್ಧಿಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
",",RD__PUNC
ತೋಟಗಾರಿಕಾ,JJ
ಬೆಳೆಗಳು,N__NN
ಆದ,V__VM__VNG
ಮಾವು,N__NN
",",RD__PUNC
ಹಲಸು,N__NN
",",RD__PUNC
ಬಾಳೆ,N__NN
",",RD__PUNC
ಪೇರಳೆ,N__NN
",",RD__PUNC
ಕಿತ್ತಳೆ,N__NN
",",RD__PUNC
ನಿಂಬೆ,N__NN
ಮತ್ತು,CC__CCD
ಅನಾನಸ್,N__NN
ಮತ್ತು,CC__CCD
ತರಕಾರಿ,JJ
ಬೆಳೆಗಳು,N__NN
ಆದ,V__VM__VNG
ಟೊಮೆಟೊ,N__NN
",",RD__PUNC
ಭತ್ತ,N__NN
",",RD__PUNC
ಕಧಾರಿ,N__NN
ಮತ್ತು,CC__CCD
ಎಲೆಕೋಸುಗಳ,N__NN
ಇಳುವರಿ,JJ
ವಿವರಗಳನ್ನು,N__NN
ದಾಖಲಿಸಲು,V__VM__VINF
555,QT__QTC
ಗ್ರಾಮಗಳಲ್ಲಿ,N__NN
1110,QT__QTC
ಬೆಳೆ,JJ
ಕಟಾವು,N__NN
ಪ್ರಯೋಗಗಳನ್ನು,N__NN
ನಡೆಸಲು,V__VM__VINF
ಯೋಜಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಅಲ್ಪಸಂಖ್ಯಾತ,JJ
ಬೆಳೆ,JJ
ಯೋಜನೆಯ,N__NN
ಅಡಿ,RP__RPD
",",RD__PUNC
ಮೆಣಸಿನ,N__NN
ಕಾಯಿ,N__NN
",",RD__PUNC
ಈರುಳ್ಳಿ,N__NN
",",RD__PUNC
ಅರಿಶಿನ,N__NN
",",RD__PUNC
ಆಲೂಗಡ್ಡೆ,N__NN
",",RD__PUNC
