ತಿಳುವಳಿಕೆಯನ್ನು	tiluvalikeyannu	3
ತಿಳುವಳಿಕೆಯನ್ನು	tiluwalikeyannu	1
ತೀರ್ಪಿನ	teerpina	1
ತೀರ್ಪಿನ	thirpina	1
ತೀರ್ಪಿನ	tirpina	2
ತುಂಡಿನ	thundina	1
ತುಂಡಿನ	tundina	2
ತುಪ್ಪದ	tuppada	3
ತುಪ್ಪದಲ್ಲಿ	tuppadalli	3
ತುರ್ತು	turtu	3
ತುರ್ತುಸ್ಥಿತಿ	turtusthiti	3
ತುಷಾರ	tusara	1
ತುಷಾರ	tushaara	1
ತುಷಾರ	tushara	2
ತೃಪ್ತ	trupta	3
ತೆನೆ	tene	2
ತೆನೆ	thene	2
ತೆರಳಿದ	teralida	3
ತೆರಳಿದ	theralida	1
ತೆರಳಿದನು	teralidanu	3
ತೆರಳಿದನು	theralidanu	1
ತೆಳ್ಳಗಿನ	tellagina	3
ತೆಳ್ಳಗೆ	tellage	3
ತೇಜಸ್	tejas	3
ತೇಜಾ	teja	2
ತೇಜಾ	tejaa	1
ತೇಜಾ	theja	1
ತೇರು	teru	2
ತೇರು	theru	1
ತೇವ	taiva	1
ತೇವ	teva	1
ತೇವ	theva	1
ತೇವದ	tevada	2
ತೇವದ	thevada	1
ತೇವವನ್ನು	tevavannu	3
ತೊಂದರೆಯ	tondareya	3
ತೊಡೆಯ	todeya	3
ತೋಟ	tota	3
ತೋಟಕ್ಕೆ	totakke	3
ತೋಟಗಳನ್ನು	totagalannu	3
ತೋಟಗಳಲ್ಲಿ	totagalalli	3
ತೋಟಗಳಿಗೆ	totagalige	3
ತೋಟದ	totada	3
ತೋಟದಲ್ಲಿ	totadalli	3
ತೋಟವನ್ನು	totavannu	3
ತೋಟವನ್ನು	totawannu	1
ತೋಟಿ	toti	3
ತ್ವಮೇವ	thwameva	1
ತ್ವಮೇವ	tvameva	2
ಥಿಯೇಟರ್	theatar	1
ಥಿಯೇಟರ್	theater	2
ಥಿಯೇಟರ್	theator	1
ಥಿಯೇಟರ್	theatre	1
ಥ್ರೂ	threw	1
ಥ್ರೂ	throagh	1
ಥ್ರೂ	through	4
ಥ್ರೂ	throuugh	1
ಥ್ರೆಡ್	thread	4
ಥ್ರೆಡ್	thred	1
ದಂಡ	danda	3
ದಂಡದ	dandada	3
ದಂಡು	dandu	3
ದಂಡು	dhandu	1
ದಂಡೇ	dande	3
ದಂಡೇ	dhande	1
ದಕ್ಷತೆಯ	daksateya	1
ದಕ್ಷತೆಯ	dakshateya	1
ದಕ್ಷತೆಯ	dakshatheya	1
ದಕ್ಷತೆಯ	dhakshateya	1
ದತ್ತಾಂಶಗಳ	dathamshagala	1
ದತ್ತಾಂಶಗಳ	dattaamshagala	1
ದತ್ತಾಂಶಗಳ	dattansagala	1
ದತ್ತಾಂಶಗಳು	dathamshagalu	1
ದತ್ತಾಂಶಗಳು	dattaamshagalu	1
ದತ್ತಾಂಶಗಳು	dattansagalu	1
ದಲಿತನ	dalitana	3
ದಲಿತನ	dalithana	1
ದಲಿತರನ್ನು	dalitarannu	3
ದಲಿತರನ್ನು	dalitharannu	1
ದಲಿತರಿಗೆ	dalitarige	3
ದಲಿತರಿಗೆ	dalitharige	1
ದಲಿತರು	dalitaru	3
ದಳ್ಳಾಳಿ	dallaali	1
ದಳ್ಳಾಳಿ	dallali	2
ದವಡೆ	davade	3
ದವಡೆಯ	davadeya	3
ದಾಖಲೆಗಳನ್ನು	daakhalegalannu	2
ದಾಖಲೆಗಳನ್ನು	dhaakhalegalannu	1
ದಾಖಲೆಗಳಲ್ಲಿ	daakhalegalalli	2
ದಾಖಲೆಗಳಲ್ಲಿ	dhaakhalegalalli	1
ದಾಖಲೆಗಳಿಗೆ	daakhalegalige	2
ದಾಖಲೆಗಳಿಗೆ	dhaakhalegalige	1
ದಾಖಲೆಗಾಗಿ	daakhalegaagi	2
ದಾಖಲೆಗಾಗಿ	dhaakhalegaagi	1
ದಾಖಲೆಗೆ	daakhalege	2
ದಾಖಲೆಗೆ	dhaakhalege	1
ದಾಖಲೆಯಲ್ಲಿ	daakhaleyalli	2
ದಾಖಲೆಯಲ್ಲಿ	dhaakhaleyalli	1
ದಾಖಲೆಯು	daakhaleyu	2
ದಾಖಲೆಯು	dhaakhaleyu	1
ದಾರುಣ	daaruna	1
ದಾರುಣ	daruna	2
ದಿನ	dina	3
ದಿನಕರ	dinakara	3
ದಿನಗಳಲ್ಲಿನ	dinagalallina	3
ದಿನವನ್ನು	dinavannu	3
ದಿನವಾಗಿ	dinavaagi	2
ದಿನವಾಗಿ	dinavagi	1
ದಿನವಾದ	dinavaada	1
ದಿನವಾದ	dinavaadha	1
ದಿನವಾದ	dinavada	1
ದಿನವೂ	dinavoo	1
ದಿನವೂ	dinavu	2
ದಿನವೆಂದು	dinavemba	1
ದಿನವೆಂದು	dinavendhu	1
ದಿನವೆಂದು	dinavendu	1
ದಿನವೊಂದಕ್ಕೆ	dinavondakke	2
ದಿನವೊಂದಕ್ಕೆ	dinavondhakke	1
ದಿನಾ	dina	1
ದಿನಾ	dinaa	2
ದೀಕ್ಷಾ	deeksha	1
ದೀಕ್ಷಾ	deekshaa	1
ದೀಕ್ಷಾ	deexa	1
ದೀಕ್ಷಾ	diksha	1
ದೀಕ್ಷೆಯ	deeksheya	2
ದೀಕ್ಷೆಯ	deexeya	1
ದೀಕ್ಷೆಯ	diksheya	1
ದುಂಡಗೆ	dundage	3
ದುರಸ್ತಿ	durasthi	1
ದುರಸ್ತಿ	durasti	2
ದುರಸ್ತಿಯ	durasthiya	1
ದುರಸ್ತಿಯ	durastiya	2
ದುರ್ಗಮವಾದ	durgamavaada	1
ದುರ್ಗಮವಾದ	durgamavada	2
ದುರ್ಗುಣ	durguna	3
ದುರ್ಬಲ	durbala	3
ದುರ್ಬಲತೆ	durbalate	3
ದುರ್ಬಲವಾಗಿರುವ	durbalavaagiruva	1
ದುರ್ಬಲವಾಗಿರುವ	durbalavagiruva	2
ದೃಷ್ಟಿಕೋನಕ್ಕೆ	drashtikonakke	1
ದೃಷ್ಟಿಕೋನಕ್ಕೆ	drushtikonakke	2
ದೃಷ್ಟಿಕೋನಕ್ಕೆ	drustikonakke	1
ದೃಷ್ಟಿಕೋನಗಳನ್ನು	drashtikonagalannu	1
ದೃಷ್ಟಿಕೋನಗಳನ್ನು	drushtikonagalannu	2
ದೃಷ್ಟಿಕೋನಗಳನ್ನು	drustikonagalannu	1
ದೃಷ್ಟಿಕೋನದ	drashtikonada	1
ದೃಷ್ಟಿಕೋನದ	drushtikonada	2
ದೃಷ್ಟಿಕೋನದ	drustikonada	1
ದೇಣಿಗೆಯಾಗಿ	denigeyaagi	2
ದೇಣಿಗೆಯಾಗಿ	denigeyagi	2
ದೇವಯಾನಿ	devayani	3
ದೇವಿ	devi	3
ದೇವಿ	dewi	1
ದೇವಿಯು	deviyu	3
ದೇವೀ	devee	1
ದೇವೀ	devi	2
ದೊಡ್ಡದಾಗಿ	doddadaagi	1
ದೊಡ್ಡದಾಗಿ	doddadagi	3
ದೊಡ್ಡದಾಗಿದ್ದು	doddadaagiddu	2
ದೊಡ್ಡದಾಗಿದ್ದು	doddadagiddu	3
ದೊರೆಯ	doreya	3
ದೊರೆಯದ	doreyada	3
ದೊರೆಯದೆ	doreyade	3
ದೊರೆಯನ್ನು	doreyannu	3
ದೊರೆಯಬೇಕು	doreyabeku	3
ದೊರೆಯಲು	doreyalu	3
ದೊರೆಯಾದ	doreyaada	2
ದೊರೆಯಾದ	doreyada	1
ದೊರೆಯು	doreyu	3
ದೊರೆಯುತ್ತಿದ್ದ	doreyuttidda	3
ದೊರೆಯುವಂತೆ	doreyuvante	3
ದೊರೆಯುವಂತೆ	doreyuwante	1
ದೊರೆಯುವುದರಿಂದ	doreyuvudarinda	3
ದೊರೆಯುವುದರಿಂದ	doreyuwudarinda	1
ದೊರೆಯೇ	doreye	3
ದೋಷಗಳಿಗೆ	dooshagalige	1
ದೋಷಗಳಿಗೆ	doshagalige	3
ದೋಷಗಳು	dooshagalu	1
ದೋಷಗಳು	doshagalu	3
ದೋಷದ	dooshada	1
ದೋಷದ	doshada	3
ದೋಷಪೂರಿತ	dooshapurita	1
ದೋಷಪೂರಿತ	dooshapuritha	1
ದೋಷಪೂರಿತ	doshapoorita	1
ದೋಷಪೂರಿತ	doshapurita	2
ದೋಷಪೂರಿತ	doshapuritha	1
ದೋಷವು	dosavu	2
ದೋಷವು	doshavu	2
ದ್ರವ್ಯ	dravya	3
ದ್ರವ್ಯಗಳ	dravyagala	3
ದ್ರವ್ಯಗಳನ್ನು	dravyagalannu	3
ದ್ರವ್ಯಗಳು	dravyagalu	3
ದ್ರವ್ಯವನ್ನು	dravyavannu	3
ಧಕ್ಕೆ	dhakke	3
ಧನಿಯಾ	dhaniya	2
ಧನಿಯಾ	dhaniyaa	1
ಧರ್ಮದ	dharmada	3
ಧರ್ಮಾರ್ಥ	dharmaartha	2
ಧರ್ಮಾರ್ಥ	dharmartha	1
ಧವಳ	dhavala	3
ಧಾಮವು	dhamavu	3
ಧಾಳಿಯ	dhaliya	3
ಧುರೀಣರ	dharinara	1
ಧುರೀಣರ	dhureenara	1
ಧುರೀಣರ	dhurinara	1
ಧೂಮ	dhooma	1
ಧೂಮ	dhuma	2
ಧೂಳಿನ	dhoolina	1
ಧೂಳಿನ	dhulina	2
ಧ್ವನಿಗಳ	dhvanigala	3
ಧ್ವನಿಗಳ	dhwanigala	1
ಧ್ವನಿಯನ್ನು	dhvaniyannu	3
ಧ್ವನಿಯನ್ನು	dhwaniyannu	1
ಧ್ವನಿಯಾಗಿ	dhvaniyaagi	1
ಧ್ವನಿಯಾಗಿ	dhvaniyagi	2
ಧ್ವನಿಯಾಗಿ	dhwaniyagi	1
ಧ್ವನಿಯು	dhvaniyu	3
ಧ್ವನಿಯು	dhwaniyu	1
ಧ್ವನಿಯೇ	dhvaniye	3
ಧ್ವನಿಯೇ	dhwaniye	1
ನಂದ	nanda	3
ನಗುವ	naguva	3
ನಗೆ	nage	3
ನಗೆಗೆ	nagege	3
ನಗೆಯ	nageya	3
ನಟಿಯಾಗಿ	natiyaagi	1
ನಟಿಯಾಗಿ	natiyagi	2
ನಟಿಸಿದರೂ	natisidaro	1
ನಟಿಸಿದರೂ	natisidaru	2
ನಡುವಣ	naduvana	3
ನಡೆದ	nadeda	2
ನಡೆದ	nadida	1
ನಡೆದದ್ದು	nadedaddu	3
ನಡೆದರೆ	nadedare	3
ನಡೆದವು	nadedavu	3
ನಡೆದಿರುವ	nadediruva	3
ನಡೆಸದೆ	nadesade	3
ನಡೆಸಬಹುದು	nadesabahudu	3
ನಡೆಸಬೇಕು	nadesabeku	3
ನಡೆಸಲಾಗುತ್ತಿದೆ	nadesalaguttide	3
ನಡೆಸಲು	nadesalu	3
ನಡೆಸಿತು	nadesitu	3
ನಡೆಸಿರುವ	nadesiruva	3
ನಡೆಸಿರುವ	nadesiruwa	1
ನಡೆಸುತ್ತದೆ	nadesuttade	3
ನಡೆಸುತ್ತಾರೆ	nadesuttaare	3
ನಡೆಸುತ್ತಾರೆ	nadesuttare	1
ನಡೆಸುತ್ತಿರುವ	nadesuttiruva	2
ನಡೆಸುತ್ತಿರುವ	nadusuttiruva	1
ನಡೆಸುವಂತೆ	nadesuvante	3
ನಡೆಸುವುದಕ್ಕೆ	nadesuvudakke	3
ನಡೆಸುವುದನ್ನು	nadesuvudannu	3
ನಡೆಸುವುದರ	nadesuvudara	3
ನಡೆಸುವುದು	nadesuvudu	3
ನದಿ	nadi	3
ನದಿಗಳನ್ನು	nadigalannu	3
ನದಿಗಳಿಗೆ	nadigalige	3
ನದಿಗಳು	nadigalu	3
ನದಿಗಳೂ	nadigaloo	2
ನದಿಗಳೂ	nadigalu	1
ನದಿಯನ್ನು	nadiyannu	3
ನದಿಯಲ್ಲಿ	nadiyalli	3
ನದಿಯಾಗಿ	nadiyaagi	2
ನದಿಯಾಗಿ	nadiyagi	2
ನದಿಯಾದ	nadiyaada	2
ನದಿಯಾದ	nadiyada	2
ನನ್	nan	6
ನನ್	none	2
ನನ್	nun	1
ನನ್ನನ್ನು	nannannu	3
ನನ್ನಲ್ಲಿ	nannalli	3
ನನ್ನಿಂದ	nanninda	3
ನಪುಂಸಕ	napumsaka	1
ನಪುಂಸಕ	napunsaka	2
ನರಮೇಧ	narameda	1
ನರಮೇಧ	naramedha	3
ನರವ್ಯೂಹ	naravyooha	2
ನರವ್ಯೂಹ	naravyuha	1
ನರವ್ಯೂಹ	narawyooha	1
ನರವ್ಯೂಹದ	naravyoohada	2
ನರವ್ಯೂಹದ	naravyuhada	1
ನರವ್ಯೂಹದ	narawyoohada	1
ನರ್ತಕ	nartaka	3
ನರ್ತಕ	narthaka	1
ನಲವತ್ತಕ್ಕೂ	nalavattakkoo	1
ನಲವತ್ತಕ್ಕೂ	nalavattakku	1
ನಲವತ್ತಕ್ಕೂ	nalavatthakkoo	1
ನಲವತ್ತು	nalavatthu	1
ನಲವತ್ತು	nalavattu	2
ನವೋದಯದ	navodayada	3
ನವೋದಯದ	nawodayada	1
ನಾಂದಿ	naandi	3
ನಾಂದಿ	nandi	1
ನಾಗರಿಕನ	naagarikana	1
ನಾಗರಿಕನ	nagarikana	2
ನಾಗರಿಕರಿಗೆ	naagarikarige	1
ನಾಗರಿಕರಿಗೆ	nagarikarige	2
ನಾಗರೀಕತೆ	naagarikate	1
ನಾಗರೀಕತೆ	nagarikate	2
ನಾಗೇಂದ್ರ	nagendra	3
ನಾಮಕರಣ	naamakarana	2
ನಾಮಕರಣ	namakarana	1
ನಾಮಕರಣಕ್ಕೆ	naamakarana	1
ನಾಮಕರಣಕ್ಕೆ	naamakaranakke	1
ನಾಮಕರಣಕ್ಕೆ	namakaranakke	1
ನಾಮಪದಗಳು	naamapadagalu	2
ನಾಮಪದಗಳು	namapadagalu	1
ನಾಯಕನಟ	naayakanata	1
ನಾಯಕನಟ	nayakanata	3
ನಾಯಕಿ	naayaki	1
ನಾಯಕಿ	nayaki	3
ನಾರ್ಮನ್	narman	2
ನಾರ್ಮನ್	normaan	1
ನಾರ್ಮನ್	norman	2
ನಾಲಗೆ	nalage	3
ನಿಂಜಾ	ninja	1
ನಿಂಜಾ	ninjaa	1
ನಿಂಜಾ	ninza	1
ನಿಖರತೆಯ	nikharateya	3
ನಿಖರತೆಯನ್ನು	nikharateyannu	3
ನಿಗೂಢವಾಗಿ	nigudhavaagi	1
ನಿಗೂಢವಾಗಿ	nigudhavagi	3
ನಿಗೂಢವಾದ	nigudhavaada	1
ನಿಗೂಢವಾದ	nigudhavada	3
ನಿನ್ನದು	ninnadu	3
ನಿನ್ನನ್ನು	ninnannu	3
ನಿನ್ನಲ್ಲಿ	ninnalli	3
ನಿಯಂತ್ರಣ	niyantrana	3
ನಿಯಂತ್ರಣಗಳನ್ನು	niyantranagalannu	3
ನಿಯಂತ್ರಣದಲ್ಲಿ	niyantranadalli	3
ನಿಯಂತ್ರಣದಲ್ಲಿರುವ	niyantranadalliruva	3
ನಿಯಂತ್ರಣದಿಂದ	niyantranadinda	3
ನಿಯಂತ್ರಣವು	niyantranavu	3
ನಿಯಮ	niyama	3
ನಿಯಮಕ್ಕೆ	niyamakke	3
ನಿಯಮಗಳನ್ನು	niyamagalannu	3
ನಿಯಮಗಳನ್ನೂ	niyamagalanno	1
ನಿಯಮಗಳನ್ನೂ	niyamagalannu	3
ನಿಯಮಗಳಿಂದ	niyamagalinda	3
ನಿಯಮಗಳಿಗೆ	niyamagalige	3
ನಿಯಮದಂತೆ	niyamadante	3
ನಿಯಮದಂತೆ	niyamadanthe	1
ನಿಯಮದಿಂದ	niyamadinda	3
ನಿರಂಜನ	niranjan	1
ನಿರಂಜನ	niranjana	2
ನಿರುಪದ್ರವಿ	nirupadravi	3
ನಿರೂಪಣಾ	niroopanaa	2
ನಿರೂಪಣಾ	nirupana	2
ನಿರೋಧ	nirodha	3
ನಿರ್ದೇಶಿಸಿ	nirdeshisi	3
ನಿರ್ದೇಶಿಸಿದ	nirdeshisida	3
ನಿರ್ದೇಶಿಸಿದವರು	nirdeshisidavaru	3
ನಿರ್ಮಿಸಿದ	nirmisida	3
ನಿರ್ಮಿಸಿದನು	nirmisidanu	3
ನಿರ್ಮಿಸಿದನೆಂದು	nirmisidanendu	3
ನಿರ್ಮಿಸಿದರು	nirmisidaru	3
ನಿಲುವಿನ	niluvina	3
ನಿಲ್ದಾಣ	nildaana	1
ನಿಲ್ದಾಣ	nildana	2
ನಿಲ್ದಾಣಗಳು	nildaanagalu	1
ನಿಲ್ದಾಣಗಳು	nildanagalu	3
ನಿಲ್ದಾಣವಾಗಿದೆ	nildaanavaagide	1
ನಿಲ್ದಾಣವಾಗಿದೆ	nildaanavagide	1
ನಿಲ್ದಾಣವಾಗಿದೆ	nildanavaagide	1
ನಿಲ್ದಾಣವಾಗಿದೆ	nildanavagide	3
ನಿವಾರಿಸುವ	nivaarisuva	1
ನಿವಾರಿಸುವ	nivarisuva	2
ನಿವಾರಿಸುವಲ್ಲಿ	nivaarisuvalli	2
ನಿವಾರಿಸುವಲ್ಲಿ	nivarisuvalli	1
ನಿಶ್ಚಲ್	nischal	1
ನಿಶ್ಚಲ್	nishchal	2
ನೀಡಬಹುದಾದ	nidabahudada	2
ನೀಡಬಹುದಾದ	niidabahudaada	1
ನೀಡಬೇಕೆಂದು	nidabekendu	3
ನೀಡಲಾಗುತ್ತಿತ್ತು	nidalaaguttittu	1
ನೀಡಲಾಗುತ್ತಿತ್ತು	nidalaguttittu	3
ನೀಡಿದೆ	needide	1
ನೀಡಿದೆ	nidide	3
ನೀಡಿದೆವು	needidevu	1
ನೀಡಿದೆವು	nididevu	3
ನೀಡುತ್ತಿವೆ	needutthive	1
ನೀಡುತ್ತಿವೆ	niduttive	1
ನೀಡುತ್ತಿವೆ	niiduttive	1
ನೀಡುವುದಕ್ಕಿಂತ	needuvudhakkintha	1
ನೀಡುವುದಕ್ಕಿಂತ	niduvudakkinta	1
ನೀಡುವುದಕ್ಕಿಂತ	niiduvudakinta	1
ನೀಡುವುದಕ್ಕೆ	needuvudhakke	1
ನೀಡುವುದಕ್ಕೆ	niduvudakke	1
ನೀಡುವುದಕ್ಕೆ	niiduvudakke	1
ನೀಡುವುದರೊಂದಿಗೆ	needuvudharondhige	1
ನೀಡುವುದರೊಂದಿಗೆ	niduvudarondige	2
ನೀಲಗಿರಿ	nilagiri	3
ನೀಲಮಣಿ	neelamani	2
ನೀಲಮಣಿ	nilamani	1
ನೂರು	nooru	2
ನೂರು	nuru	1
ನೃತ್ಯ	nratya	2
ನೃತ್ಯ	nrutya	2
ನೃತ್ಯಗಳ	nratyagala	2
ನೃತ್ಯಗಳ	nrutyagala	2
ನೃತ್ಯಗಳಲ್ಲಿ	nratyagalalli	2
ನೃತ್ಯಗಳಲ್ಲಿ	nrutyagalalli	2
ನೃತ್ಯದಲ್ಲಿ	nratyadalli	2
ನೃತ್ಯದಲ್ಲಿ	nrutyadalli	2
ನೃತ್ಯದಿಂದ	nratyadinda	2
ನೃತ್ಯದಿಂದ	nrutyadinda	2
ನೃತ್ಯವನ್ನು	nratyavannu	2
ನೃತ್ಯವನ್ನು	nrutyavannu	1
ನೃತ್ಯವನ್ನು	nrutyawannu	1
ನೃತ್ಯವು	nratyavu	2
ನೃತ್ಯವು	nrutyavu	1
ನೃತ್ಯವು	nrutyawu	1
ನೆನಪಿನ	nenapina	3
ನೆಯ	neya	3
ನೆರವಾಗುತ್ತವೆ	neravaaguttave	1
ನೆರವಾಗುತ್ತವೆ	neravaguttave	3
ನೆರವಾದ	neravaada	1
ನೆರವಾದ	neravada	3
ನೆರವಾದವು	neravaadavu	1
ನೆರವಾದವು	neravadavu	3
ನೆರವು	neravu	3
ನೆಲಸಮ	nelasama	3
ನೈಋತ್ಯ	naikhatya	1
ನೈಋತ್ಯ	nairtya	1
ನೈಋತ್ಯ	nairuthya	1
ನೈಋತ್ಯ	nairutya	1
ನೈಋತ್ಯದಲ್ಲಿ	naikhatyadalli	1
ನೈಋತ್ಯದಲ್ಲಿ	nairtyadalli	1
ನೈಋತ್ಯದಲ್ಲಿ	nairuthyadalli	1
ನೈಋತ್ಯದಲ್ಲಿ	nairutyadalli	1
ನೈಟ್ಸ್	knights	1
ನೈಟ್ಸ್	naaits	1
ನೈಟ್ಸ್	naits	1
ನೈಟ್ಸ್	nights	4
ನೈಟ್ಸ್	qnights	1
ನೈಮಿತ್ತಿಕ	naimitthika	1
ನೈಮಿತ್ತಿಕ	naimittika	2
ನೋಕಿಯಾ	nokia	3
ನೋಕಿಯಾ	nokiya	1
ನೋಡಬೇಕೆಂದು	nodabekendu	3
ನೋಡಲಿಕ್ಕೆ	nodalikke	3
ನೋಡಿದಂತೆ	nodidante	3
ನೋಡಿದರೂ	nodidaroo	1
ನೋಡಿದರೂ	nodidaru	2
ನ್ನ	nna	3
ನ್ಯಾನೊ	nano	3
ನ್ಯಾನೊ	nyano	2
ನ್ಯೂಟ್ರಾನ್	neutron	3
ನ್ಯೂಟ್ರಾನ್	neuutron	1
ನ್ಯೂಟ್ರಾನ್	nuetron	1
ನ್ಯೂಟ್ರಾನ್	nyootraan	1
ನ್ಯೂಟ್ರಾನ್	nyutran	1
ಪಂದ್ಯ	pandya	3
ಪಂದ್ಯಕ್ಕಾಗಿ	pandyakkaagi	1
ಪಂದ್ಯಕ್ಕಾಗಿ	pandyakkagi	2
ಪಂದ್ಯಕ್ಕೆ	pandyakke	3
ಪಂದ್ಯಗಳನ್ನು	pandyagalannu	3
ಪಂದ್ಯಗಳಲ್ಲಿ	pandyagalalli	3
ಪಂದ್ಯಗಳಿಗೆ	pandyagalige	3
ಪಂದ್ಯಗಳು	pandyagalu	3
ಪಂದ್ಯದ	pandyada	3
ಪಂದ್ಯದಲ್ಲಿ	apndyadalli	1
ಪಂದ್ಯದಲ್ಲಿ	pandyadalli	2
ಪಂದ್ಯವನ್ನು	pandyavannu	3
ಪಕ್ಷಪಾತ	pakshapaatha	1
ಪಕ್ಷಪಾತ	pakshapata	2
ಪಚಡಿ	pachadi	3
ಪಡಿತರ	paditara	3
ಪಡಿತರ	padithara	1
ಪಡೆಗಳನ್ನು	padegalannu	3
ಪಡೆಗಳಿಗೆ	padegalige	3
ಪಡೆದುಕೊಳ್ಳಬೇಕು	padedukollabeku	3
ಪಡೆದುಕೊಳ್ಳುತ್ತದೆ	padedukolluttade	3
ಪಡೆದುಕೊಳ್ಳುತ್ತವೆ	padedukolluttave	3
ಪಡೆದುಕೊಳ್ಳುವ	padedukolluva	3
ಪಡೆದುಕೊಳ್ಳುವುದಕ್ಕೆ	padedukolluvudakke	3
ಪಡೆಯುವುದರೊಂದಿಗೆ	padeyuvadarondige	1
ಪಡೆಯುವುದರೊಂದಿಗೆ	padeyuvudarondige	2
ಪತಿ	pathi	1
ಪತಿ	pati	3
ಪತಿಗೆ	pathige	1
ಪತಿಗೆ	patige	3
ಪತಿಯನ್ನು	pathiyannu	1
ಪತಿಯನ್ನು	patiyannu	3
ಪತಿಯಾಗಿ	pathiyaagi	1
ಪತಿಯಾಗಿ	pathiyagi	1
ಪತಿಯಾಗಿ	patiyaage	1
ಪತಿಯಾಗಿ	patiyaagi	1
ಪತಿಯಾಗಿ	patiyagi	2
ಪತಿಯೊಂದಿಗೆ	pathiyondige	1
ಪತಿಯೊಂದಿಗೆ	patiyondige	3
ಪತ್ತೆಹಚ್ಚಬಹುದು	pattehacchabahudu	1
ಪತ್ತೆಹಚ್ಚಬಹುದು	pattehachchabahudu	1
ಪತ್ತೆಹಚ್ಚಬಹುದು	pattehachhabahudu	1
ಪತ್ತೆಹಚ್ಚಲು	pattehacchalu	1
ಪತ್ತೆಹಚ್ಚಲು	pattehachchalu	1
ಪತ್ತೆಹಚ್ಚಲು	pattehachhalu	1
ಪತ್ತೆಹಚ್ಚಿ	pattehacchi	1
ಪತ್ತೆಹಚ್ಚಿ	pattehachchi	1
ಪತ್ತೆಹಚ್ಚಿ	pattehachhi	1
ಪತ್ತೆಹಚ್ಚುವ	pattehacchuva	1
ಪತ್ತೆಹಚ್ಚುವ	pattehachchuva	1
ಪತ್ತೆಹಚ್ಚುವ	pattehachhuva	1
ಪದಾರ್ಥಗಳನ್ನೂ	padaarthagalannoo	1
ಪದಾರ್ಥಗಳನ್ನೂ	padarthagalannu	2
ಪದಾರ್ಥಗಳನ್ನೂ	padarthagalanoo	1
ಪದಾರ್ಥಗಳಲ್ಲಿ	padaarthagalalli	1
ಪದಾರ್ಥಗಳಲ್ಲಿ	padarthagalalli	2
ಪದಾರ್ಥಗಳಾದ	padaarthagalaada	1
ಪದಾರ್ಥಗಳಾದ	padarthagalada	2
ಪದಾರ್ಥಗಳಿಂದ	padaarthagalinda	1
ಪದಾರ್ಥಗಳಿಂದ	padarthagalinda	2
ಪದಾರ್ಥಗಳು	padaarthagalu	1
ಪದಾರ್ಥಗಳು	padarthagalu	2
ಪದಾರ್ಥವನ್ನು	padaarthavannu	1
ಪದಾರ್ಥವನ್ನು	padarthavannu	2
ಪದಾರ್ಥವಾಗಿದೆ	padaarthavaagide	1
ಪದಾರ್ಥವಾಗಿದೆ	padarthavagide	2
ಪದಾರ್ಥವು	padaarthavu	1
ಪದಾರ್ಥವು	padarthavu	2
ಪರಮಾನಂದ	paramaananda	1
ಪರಮಾನಂದ	paramananda	2
ಪರಿಕ್ಷಾ	pariksha	3
ಪರಿಕ್ಷಾ	parikshaa	1
ಪರಿಗಣಿಸದೆ	pariganisade	3
ಪರಿಗಣಿಸಬಹುದು	pariganisabahudu	3
ಪರಿಗಣಿಸಲಾದ	pariganisalaada	3
ಪರಿಗಣಿಸಲಾದ	pariganisalada	2
ಪರಿಗಣಿಸಲು	pariganisalu	3
ಪರಿಗಣಿಸಲ್ಪಟ್ಟ	pariganisalpatta	3
ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ	pariganisalpattide	3
ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ	pariganisalpattidhe	1
ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿರುವ	pariganisalpattiruva	3
ಪರಿಗಣಿಸಿದರೆ	pariganisidare	3
ಪರಿಗಣಿಸಿದಾಗ	pariganisidaaga	2
ಪರಿಗಣಿಸಿದಾಗ	pariganisidaga	2
ಪರಿಗಣಿಸುತ್ತದೆ	pariganisuttade	2
ಪರಿಗಣಿಸುತ್ತದೆ	pariganisutthade	1
ಪರಿಗಣಿಸುತ್ತವೆ	pariganisuttave	2
ಪರಿಗಣಿಸುತ್ತವೆ	pariganisutthave	1
ಪರಿಗಣಿಸುವ	pariganisuva	3
ಪರಿಗಣಿಸುವಂತೆ	pariganisuvante	3
ಪರಿಚಲನೆಯ	parichalaneya	3
ಪರಿಚಿತ	parichita	3
ಪರಿಚಿತರು	parichitaru	3
ಪರಿಚಿತವಾಗಿರುವ	parichitavaagiruva	2
ಪರಿಚಿತವಾಗಿರುವ	parichitavagiruva	1
ಪರಿಚಿತವಾಗಿರುವ	parichitawaagiruwa	1
ಪರಿಣಾಮಕ್ಕೆ	parinaamakke	2
ಪರಿಣಾಮಕ್ಕೆ	parinamakke	1
ಪರಿಣಾಮಗಳಿಂದ	parinaamagalinda	2
ಪರಿಣಾಮಗಳಿಂದ	parinamagalinda	1
ಪರಿಣಾಮದ	parinaamada	2
ಪರಿಣಾಮದ	parinamada	1
ಪರಿಣಾಮವನ್ನು	parinaamavannu	2
ಪರಿಣಾಮವನ್ನು	parinaamawannu	1
ಪರಿಣಾಮವನ್ನು	parinamavannu	1
ಪರಿಣಾಮವೆಂದರೆ	parinaamavendare	2
