ತಮಿಳ್	tamil	4
ತಯಾರಿಕೆ	tayaarike	1
ತಯಾರಿಕೆ	tayarike	2
ತಯಾರಿಕೆಗೂ	tayaarikegoo	1
ತಯಾರಿಕೆಗೂ	tayaarikegu	1
ತಯಾರಿಕೆಗೂ	tayarikegoo	1
ತಯಾರಿಕೆಗೂ	tayarikegu	1
ತಯಾರಿಕೆಗೆ	tayaarikege	1
ತಯಾರಿಕೆಗೆ	tayarikege	2
ತಯಾರಿಕೆಯಲ್ಲಿ	tayaarikeyalli	1
ತಯಾರಿಕೆಯಲ್ಲಿ	tayarikeyalli	2
ತಯಾರಿಕೆಯು	tayaarikeyu	1
ತಯಾರಿಕೆಯು	tayarikeyu	2
ತಯಾರಿಸಿದ	tayarisida	3
ತರಲೆಂದು	taralendu	2
ತರಲೆಂದು	tharalendhu	1
ತರ್ಪಣ	tarpana	3
ತಲಪಿ	talapi	3
ತಳಭಾಗದ	talabhaagada	1
ತಳಭಾಗದ	talabhagada	2
ತಳಭಾಗದ	thalabhaagada	1
ತಳಭಾಗದ	thalabhagada	2
ತಳಮಟ್ಟದ	talamattada	2
ತಳಮಟ್ಟದ	thalamattada	2
ತಳಿಯ	taliya	2
ತಳಿಯ	thaliya	1
ತಳ್ಳಿ	talli	2
ತಳ್ಳಿ	thalli	1
ತಾತ್ತ್ವಿಕವಾಗಿ	taattvikavaagi	1
ತಾತ್ತ್ವಿಕವಾಗಿ	tatvikavagi	1
ತಾತ್ತ್ವಿಕವಾಗಿ	thathwikavagi	1
ತಾಮಸ	taamasa	2
ತಾಮಸ	tamas	1
ತಾಮಸ	tamasa	1
ತಾಯಿ	taayi	3
ತಾಯಿ	tayi	1
ತಾಯಿ	thaayi	1
ತಾಯಿ	thayi	1
ತಾಯಿಗಾಗಿ	taayigaagi	2
ತಾಯಿಗಾಗಿ	taayigagi	1
ತಾಯಿಗಾಗಿ	tayigagi	1
ತಾಯಿಗಾಗಿ	thaayigagi	1
ತಾಯಿಗಾಗಿ	thayigagi	1
ತಾಯಿಗೆ	taayige	2
ತಾಯಿಗೆ	tayige	1
ತಾಯಿಯವರ	taayiyavara	2
ತಾಯಿಯವರ	tayiyavara	1
ತಾಯಿಯವರು	taayiyavaru	1
ತಾಯಿಯವರು	tayiiyavaru	1
ತಾಯಿಯವರು	tayiyavaru	1
ತಾಯಿಯಾದ	taayiyaada	1
ತಾಯಿಯಾದ	taayiyada	1
ತಾಯಿಯಾದ	tayiyada	1
ತಾಯಿಯೊಂದಿಗೆ	taayiyondige	2
ತಾಯಿಯೊಂದಿಗೆ	tayiyondige	1
ತಿಂಡಿ	tindi	3
ತಿಂಡಿಗಳ	tindigala	3
ತಿಂಡಿಯನ್ನು	tindiyannu	3
ತಿದ್ದಲು	tiddalu	3
ತಿಮ್ಮಣ್ಣ	timmanna	3
ತಿರುವುಗಳನ್ನು	tiruvugalannu	3
ತಿರುವುಗಳು	tiruvugalu	3
ತಿಳಿಸಲಾದ	tilisalaada	2
ತಿಳಿಸಲಾದ	tilisalada	1
ತಿಳಿಸಿತು	thilisithu	1
ತಿಳಿಸಿತು	thilisitu	1
ತಿಳಿಸಿತು	tilisithu	1
ತಿಳಿಸಿತು	tilisitu	3
ತಿಳಿಸಿರುವ	thilisiruva	1
ತಿಳಿಸಿರುವ	tilisiruva	3
ತಿಳಿಸು	thilisu	1
ತಿಳಿಸು	tilisu	3
ತಿಳಿಸುತ್ತದೆ	thilisuttade	1
ತಿಳಿಸುತ್ತದೆ	tilisuttade	3
ತಿಳಿಸುತ್ತವೆ	thilisuttave	1
ತಿಳಿಸುತ್ತವೆ	tilisuttave	3
ತಿಳಿಸುವಂತೆ	thilisuvante	1
ತಿಳಿಸುವಂತೆ	thilisuvanthe	1
ತಿಳಿಸುವಂತೆ	tilisuvante	3
ತಿಳಿಸುವಂತೆ	tilisuvanthe	1
ತಿಳಿಸುವುದು	tilisuvudu	3
ತಿಳಿಸುವುದು	tilisuwudu	1
ತಿಳುವಳಿಕೆ	tiluvalike	3
ತಿಳುವಳಿಕೆ	tiluwalike	1
ತಿಳುವಳಿಕೆಯ	tiluvalikeya	3
ತಿಳುವಳಿಕೆಯ	tiluwalikeya	1
ತೀರಾ	teeraa	2
ತೀರಾ	tira	1
ತೀರ್ಪಿನಲ್ಲಿ	teerpinalli	1
ತೀರ್ಪಿನಲ್ಲಿ	thirpinalli	1
ತೀರ್ಪಿನಲ್ಲಿ	tirpinalli	2
ತುಂಗಾ	thunga	1
ತುಂಗಾ	tungaa	2
ತುಂಬಾ	tumba	1
ತುಂಬಾ	tumbaa	2
ತುಘಲಕ್	tughalak	2
ತುಘಲಕ್	tughlak	1
ತುಘಲಕ್	tughlaq	1
ತುಪ್ಪ	tuppa	3
ತುಪ್ಪವನ್ನು	tuppavannu	3
ತುಪ್ಪವನ್ನು	tuppawannu	1
ತುರ್ತಾಗಿ	turtaagi	2
ತುರ್ತಾಗಿ	turtagi	1
ತುರ್ತಿನ	turtina	3
ತುಳಿದು	tulidu	2
ತುಳಿದು	tuludu	1
ತೆಂಗು	tengu	3
ತೆಗೆದು	tegedu	3
ತೆನೆಗಳನ್ನು	teagalannu	1
ತೆನೆಗಳನ್ನು	tenegalannu	1
ತೆನೆಗಳನ್ನು	thenegalannu	2
ತೆನೆಗಳು	tenegalu	2
ತೆನೆಗಳು	thenegalu	1
ತೆನೆಗಳು	theneyannu	1
ತೆರಳಿದರು	teralidaru	3
ತೆರಳಿದರು	theralidaru	1
ತೆರಳಿದಾಗ	teralidaaga	2
ತೆರಳಿದಾಗ	teralidaga	2
ತೆರಳಿದಾಗ	theralidaaga	1
ತೆರಳಿದಾಗ	theralidaga	1
ತೆರೆದು	teredu	3
ತೆರೇಸಾ	taresa	1
ತೆರೇಸಾ	teereesa	1
ತೆರೇಸಾ	teresa	4
ತೆರೇಸಾ	teresaa	1
ತೇವವಾದ	tevavaada	2
ತೇವವಾದ	tevavada	1
ತೋಟಗಳ	totagala	3
ತೋಟಗಳು	totagalu	3
ದಂಡಗಳನ್ನು	dandagalannu	3
ದಂಡವನ್ನು	dandavannu	3
ದಂಡವನ್ನು	dhandavannu	1
ದಕ್ಷತೆ	daksate	1
ದಕ್ಷತೆ	dakshate	1
ದಕ್ಷತೆ	dakshathe	2
ದಕ್ಷತೆ	dhakshate	1
ದಕ್ಷತೆ	dhakshathe	1
ದಕ್ಷತೆಯನ್ನು	daksateyannu	1
ದಕ್ಷತೆಯನ್ನು	dakshateyannu	1
ದಕ್ಷತೆಯನ್ನು	dakshatheyannu	1
ದಕ್ಷತೆಯನ್ನು	dhakshateyannu	1
ದಕ್ಷತೆಯಿಂದ	daksateyinda	1
ದಕ್ಷತೆಯಿಂದ	dakshateyinda	1
ದಕ್ಷತೆಯಿಂದ	dakshatheyinda	1
ದಕ್ಷತೆಯಿಂದ	dhakshateyinda	1
ದಡದಲ್ಲಿದೆ	dadadallide	3
ದಣಿವರಿಯದ	danivariyada	3
ದಣಿವರಿಯದ	daniwariyada	1
ದಣಿವು	danivu	3
ದಣಿವು	daniwu	1
ದತ್ತಾಂಶ	dathamsha	1
ದತ್ತಾಂಶ	dattaamsha	1
ದತ್ತಾಂಶ	dattansa	1
ದತ್ತಾಂಶಗಳನ್ನು	dathamshagalannu	1
ದತ್ತಾಂಶಗಳನ್ನು	dattaamshagalannu	1
ದತ್ತಾಂಶಗಳನ್ನು	dattansagalannu	1
ದತ್ತಾಂಶದ	dathamshada	1
ದತ್ತಾಂಶದ	dattaamshada	1
ದತ್ತಾಂಶದ	dattansada	1
ದತ್ತಾಂಶವನ್ನು	dathamshavannu	1
ದತ್ತಾಂಶವನ್ನು	dattaamshavannu	1
ದತ್ತಾಂಶವನ್ನು	dattaamshawannu	1
ದತ್ತಾಂಶವನ್ನು	dattansavannu	1
ದತ್ತಾಂಶವು	dathamshavu	1
ದತ್ತಾಂಶವು	dattaamshavu	1
ದತ್ತಾಂಶವು	dattaamshawu	1
ದತ್ತಾಂಶವು	dattansavu	1
ದರ್ಪಣ	darpana	3
ದರ್ಪದ	darpada	3
ದರ್ಪದಿಂದ	darpadinda	3
ದಲಿತ	dalita	3
ದಲಿತ	dalitha	1
ದಲಿತರ	dalitara	3
ದಲಿತರ	dalithara	1
ದವಡೆಗಳು	davadegalu	3
ದಶಾವತಾರ	dasavatara	1
ದಶಾವತಾರ	dashaavataara	2
ದಶಾವತಾರ	dashaavatara	1
ದಶಾವತಾರ	dashaavathaara	1
ದಶಾವತಾರ	dashaavathara	1
ದಶಾವತಾರ	dashavataara	1
ದಶಾವತಾರ	dashavatara	2
ದಶಾವತಾರ	dashavathaara	1
ದಶಾವತಾರ	dashavathara	1
ದಾಖಲೆ	daakhale	2
ದಾಖಲೆ	dhaakhale	1
ದಾಖಲೆಗಳ	daakhalegala	2
ದಾಖಲೆಗಳ	dhaakhalegala	1
ದಾಖಲೆಗಳಿಂದ	daakhalegalinda	2
ದಾಖಲೆಗಳಿಂದ	dhaakhalegalindha	1
ದಾಖಲೆಗಳಿವೆ	daakhalegalive	2
ದಾಖಲೆಗಳಿವೆ	daakhalegaliwe	1
ದಾಖಲೆಗಳಿವೆ	dhaakhalegalive	1
ದಾಖಲೆಗಳು	daakhalegalu	2
ದಾಖಲೆಗಳು	dhaakhalegalu	1
ದಾಖಲೆಯ	daakhaleya	2
ದಾಖಲೆಯ	dhaakhaleya	1
ದಾಖಲೆಯನ್ನು	daakhaleyannu	2
ದಾಖಲೆಯನ್ನು	dhaakhaleyannu	1
ದಾಖಲೆಯೂ	daakhaleyoo	2
ದಾಖಲೆಯೂ	dhaakhaleyoo	1
ದಾಳಿಂಬೆ	daalimbe	1
ದಾಳಿಂಬೆ	dalimbe	2
ದಾಳಿಯ	daliya	2
ದಾಳಿಯ	ddaliya	1
ದಾಸವಾಳ	daasavaala	3
ದಾಸವಾಳ	daasawaala	1
ದಾಸವಾಳ	dasavala	1
ದಿಢೀರನೆ	didheerane	2
ದಿಢೀರನೆ	didhirane	2
ದಿನಕರ್	dinakar	3
ದಿನಕ್ಕೆ	dinakke	3
ದಿನಗಳನ್ನು	dinagalannu	3
ದಿನಗಳಲ್ಲಿ	dinagalalli	3
ದಿನಗಳಲ್ಲೂ	dinagalallo	1
ದಿನಗಳಲ್ಲೂ	dinagalalloo	2
ದಿನಗಳಿಂದ	dinagalinda	2
ದಿನಗಳಿಂದ	dinagalindha	1
ದಿನಗಳಿಗೆ	dinagalige	3
ದಿನಗಳು	dinagalu	3
ದಿನದಲ್ಲಿ	dinadalli	3
ದಿನದಿಂದ	dinadinda	2
ದಿನದಿಂದ	dinadindha	1
ದಿನವಾಗಿದೆ	dinavaagide	1
ದಿನವಾಗಿದೆ	dinavaagidhe	1
ದಿನವಾಗಿದೆ	dinavagide	1
ದಿನವು	dinavu	3
ದಿನವೇ	dinave	1
ದಿನವೇ	dinavee	1
ದಿನವೇ	dinavey	1
ದಿಬ್ಬ	dibba	3
ದಿಬ್ಬಗಳು	dibbagalu	3
ದಿಬ್ಬದ	dibbada	2
ದಿಬ್ಬದ	dibbadha	1
ದೀಕ್ಷೆ	deekshe	2
ದೀಕ್ಷೆ	deexe	1
ದೀಕ್ಷೆ	dikshe	1
ದೀಕ್ಷೆಯನ್ನು	deeksheyannu	2
ದೀಕ್ಷೆಯನ್ನು	deexeyannu	1
ದೀಕ್ಷೆಯನ್ನು	diksheyannu	1
ದೀನ	deena	2
ದೀನ	dina	1
ದುಂಡನೆಯ	dundaneya	3
ದುಂಡಾದ	dundaada	1
ದುಂಡಾದ	dundada	2
ದುರ್ಗಮ	durgama	3
ದುರ್ಬಲಗೊಂಡ	durbalagonda	2
ದುರ್ಬಲಗೊಂಡ	durbalagondu	1
ದುರ್ಬಲಗೊಳಿಸುವ	durbalagolisuva	3
ದುರ್ಬಲವಾದ	durbalavaada	1
ದುರ್ಬಲವಾದ	durbalavada	2
ದುರ್ಬೀನು	durbeenu	1
ದುರ್ಬೀನು	durbinu	1
ದುರ್ಬೀನು	durbirnu	1
ದುಶ್ಯಾಸನ	dushyaasana	2
ದುಶ್ಯಾಸನ	dushyasana	1
ದೂರವಿದೆ	duravide	3
ದೂರವಿದ್ದು	duraviddu	3
ದೃಷ್ಟಿಕೋನ	drashtikona	1
ದೃಷ್ಟಿಕೋನ	drushtikona	2
ದೃಷ್ಟಿಕೋನ	drustikona	1
ದೃಷ್ಟಿಕೋನಗಳ	drashtikonagala	1
ದೃಷ್ಟಿಕೋನಗಳ	drushtikonagala	2
ದೃಷ್ಟಿಕೋನಗಳ	drustikonagala	1
ದೃಷ್ಟಿಕೋನಗಳಿಂದ	drashtikonagalinda	1
ದೃಷ್ಟಿಕೋನಗಳಿಂದ	drushtikonagalinda	2
ದೃಷ್ಟಿಕೋನಗಳಿಂದ	drustikonagalinda	1
ದೃಷ್ಟಿಕೋನಗಳು	drashtikonagalu	1
ದೃಷ್ಟಿಕೋನಗಳು	drushtikonagala	1
ದೃಷ್ಟಿಕೋನಗಳು	drushtikonagalu	1
ದೃಷ್ಟಿಕೋನಗಳು	drustikonagala	1
ದೃಷ್ಟಿಕೋನದಲ್ಲಿ	drashtikonadalli	1
ದೃಷ್ಟಿಕೋನದಲ್ಲಿ	drushtikonadalli	2
ದೃಷ್ಟಿಕೋನದಲ್ಲಿ	drustikonadalli	1
ದೃಷ್ಟಿಕೋನದಿಂದ	drashtikonadinda	1
ದೃಷ್ಟಿಕೋನದಿಂದ	drushtikonadinda	2
ದೃಷ್ಟಿಕೋನದಿಂದ	drustikonadinda	1
ದೃಷ್ಟಿಕೋನವನ್ನು	drashtikonavannu	1
ದೃಷ್ಟಿಕೋನವನ್ನು	drushtikonavannu	2
ದೃಷ್ಟಿಕೋನವನ್ನು	drustikonavannu	1
ದೃಷ್ಟಿಕೋನವು	drashtikonavu	1
ದೃಷ್ಟಿಕೋನವು	drushtikonavu	2
ದೃಷ್ಟಿಕೋನವು	drustikonavu	1
ದೇಣಿಗೆ	denige	3
ದೇಣಿಗೆಗಳನ್ನು	denigegalannu	3
ದೇಣಿಗೆಯನ್ನು	denigeyannu	2
ದೇಣಿಗೆಯನ್ನು	denigeyanu	1
ದೇವತೆಗಳ	devategala	3
ದೇವನು	devanu	3
ದೇವಿಯನ್ನು	deviyannu	3
ದೊಡ್ಡದಾಗಿದೆ	doddadaagide	2
ದೊಡ್ಡದಾಗಿದೆ	doddadagide	3
ದೊರೆಯಿತು	doreyitu	3
ದೊರೆಯುತ್ತದೆ	doreyuttade	3
ದೊರೆಯುವುದು	doreyuvudu	3
ದೊರೆಯುವುದು	doreyuwudu	1
ದೋಷ	doosha	1
ದೋಷ	dosha	3
ದೋಷಕ್ಕೆ	dooshakke	1
ದೋಷಕ್ಕೆ	doshakke	3
ದೋಷಗಳ	dooshagala	1
ದೋಷಗಳ	doshagala	3
ದೋಷಗಳನ್ನು	dooshagalannu	1
ದೋಷಗಳನ್ನು	doshagalannu	3
ದೋಷಗಳಿಂದ	dooshagalinda	1
ದೋಷಗಳಿಂದ	doshagalinda	3
ದೋಷಗಳೂ	dooshagalu	1
ದೋಷಗಳೂ	doshagaloo	1
ದೋಷಗಳೂ	doshagalu	2
ದೋಷದಿಂದ	dooshadinda	1
ದೋಷದಿಂದ	doshadinda	3
ದೋಷವನ್ನು	dooshavannu	1
ದೋಷವನ್ನು	dosavannu	1
ದೋಷವನ್ನು	doshavannu	3
ದ್ದಾನೆ	ddane	3
ದ್ಯುತಿ	dyuti	3
ದ್ರವ್ಯಕ್ಕೆ	dravyakke	3
ದ್ರವ್ಯದ	dravyada	3
ದ್ರವ್ಯವು	dravyavu	3
ಧರಿಸಿದ್ದ	dharisidda	3
ಧರಿಸಿದ್ದರು	dharisiddaru	3
ಧರ್ಮಸ್ಥಳದ	dharmasthalada	3
ಧಾಮ	dhama	3
ಧಾಳಿ	dhali	3
ಧ್ವನಿ	dhvani	3
ಧ್ವನಿ	dhwani	1
ಧ್ವನಿಗಳನ್ನು	dhvanigalannu	3
ಧ್ವನಿಗಳನ್ನು	dhwanigalannu	1
ಧ್ವನಿಗಳು	dhvanigalu	3
ಧ್ವನಿಗಳು	dhwanigalu	1
ಧ್ವನಿಗೆ	dhvanige	3
ಧ್ವನಿಗೆ	dhwanige	1
ಧ್ವನಿಯ	dhvaniya	3
ಧ್ವನಿಯ	dhwaniya	1
ಧ್ವನಿಯಲ್ಲಿ	dhvaniyalli	3
ಧ್ವನಿಯಲ್ಲಿ	dhwaniyalli	1
ಧ್ವನಿಯಲ್ಲಿನ	dhvaniyallina	3
ಧ್ವನಿಯಲ್ಲಿನ	dhwaniyallina	1
ಧ್ವನಿಯಿಂದ	dhvaniyinda	2
ಧ್ವನಿಯಿಂದ	dhvaniyindha	1
ಧ್ವನಿಯಿಂದ	dhwaniyinda	1
ನಂದಿಸುವ	nandisuva	3
ನಂದು	nandu	3
ನಗರದ	nagarada	3
ನಗೆಯನ್ನು	nageyannu	3
ನಟರಾದ	nataraada	1
ನಟರಾದ	natarada	2
ನಟಿ	nati	3
ನಟಿಯ	natiya	3
ನಟಿಸಿದ	natisida	3
ನಟಿಸಿದರು	natisidaru	3
ನಡಿಗೆ	nadige	3
ನಡಿಗೆಯ	nadigeya	3
ನಡಿಗೆಯನ್ನು	nadigeyannu	3
ನಡೆದಂತಹ	nadedantaha	2
ನಡೆದಂತಹ	nadidantaha	1
ನಡೆದಂತೆ	nadedante	3
ನಡೆದರು	nadedaru	3
ನಡೆದರೂ	nadedaroo	1
ನಡೆದರೂ	nadedaru	2
ನಡೆದಾಗ	nadedaaga	1
ನಡೆದಾಗ	nadedaga	2
ನಡೆದಿದೆ	nadedide	3
ನಡೆದಿದ್ದ	nadedidda	3
ನಡೆದಿದ್ದು	nadediddu	3
ನಡೆದೂ	nadedoo	1
ನಡೆದೂ	nadedu	2
ನಡೆದೇ	nadede	3
ನಡೆದೇ	nadedee	1
ನಡೆಸಬೇಕಾದ	nadesabekada	3
ನಡೆಸಬೇಕೆಂದು	nadesabekemba	1
ನಡೆಸಬೇಕೆಂದು	nadesabekendu	2
ನಡೆಸಲಾಗುತ್ತಿತ್ತು	nadesalaguttittu	3
ನಡೆಸಲಾದ	nadesalada	3
ನಡೆಸುತ್ತವೆ	nadesuttave	3
ನಡೆಸುತ್ತವೆ	nadesuttawe	1
ನಡೆಸುತ್ತಿವೆ	nadesuttive	2
ನಡೆಸುತ್ತಿವೆ	nadeusttive	1
ನದಿಗಳ	nadigala	3
ನದಿಗಳಲ್ಲಿ	nadigalalli	3
ನದಿಗಳಿಂದ	nadigalinda	3
ನದಿಗೆ	nadige	3
ನದಿಯಲ್ಲಿನ	nadiyallina	3
ನದಿಯಿಂದ	nadiyinda	3
ನದಿಯು	nadiyu	3
ನದಿಯೂ	nadiyoo	2
ನದಿಯೂ	nadiyu	1
ನದಿಯೊಂದಿಗೆ	nadiyondige	3
ನನ್ನ	nanna	4
ನನ್ನದು	nannadu	3
ನನ್ನಯ	nannaya	3
ನನ್ನು	nannu	3
ನನ್ನೊಂದಿಗೆ	nannondige	3
ನಮಗಿಂತ	namaginta	2
ನಮಗಿಂತ	namagintha	1
ನಮಾಝ್	namaaz	1
ನಮಾಝ್	namajh	1
ನಮಾಝ್	namajha	1
ನರಭಕ್ಷಕ	narabhaksaka	1
ನರಭಕ್ಷಕ	narabhakshaka	2
ನರ್ತಕರು	nartakaru	2
ನರ್ತಕರು	narthakaru	2
ನರ್ತಕಿ	nartaki	3
ನರ್ತಕಿ	narthaki	1
ನರ್ತಕಿಯರು	nartakiyaru	3
ನರ್ತಕಿಯರು	narthakiyaru	1
ನರ್ಸರಿ	narsari	2
ನರ್ಸರಿ	narsery	1
ನರ್ಸರಿ	nursary	1
ನರ್ಸರಿ	nurseri	1
ನರ್ಸರಿ	nursery	2
ನರ್ಸರಿಯಲ್ಲಿ	narsariyalli	2
ನರ್ಸರಿಯಲ್ಲಿ	nursariyalli	1
ನಳಚರಿತ್ರೆ	nalacaritre	1
ನಳಚರಿತ್ರೆ	nalacharithre	1
ನಳಚರಿತ್ರೆ	nalacharitre	2
ನಳಿನಿ	nalini	3
ನವಂಬರ್	navambar	1
ನವಂಬರ್	november	3
ನವಜಾತ	navajaata	2
ನವಜಾತ	navajaatha	1
ನವಜಾತ	navajata	2
ನವಜಾತ	navajatha	1
ನವಿಲು	navilu	3
ನವಿಲು	nawilu	1
ನವೋದಯ	navodaya	3
ನವೋದಯ	nawodaya	1
ನಾಗರಿಕ	naagarika	1
ನಾಗರಿಕ	nagarika	2
ನಾಗರಿಕರು	naagarikaru	1
ನಾಗರಿಕರು	nagarikaru	2
ನಾಗರೀಕ	naagarika	1
ನಾಗರೀಕ	nagarika	2
ನಾಮಪದ	naamapada	2
ನಾಮಪದ	namapada	1
ನಾಯಕಿಯ	naayakiya	1
ನಾಯಕಿಯ	nayakiya	3
ನಾಯಕಿಯಾಗಿ	naayakiyaagi	1
ನಾಯಕಿಯಾಗಿ	naayakiyagi	1
ನಾಯಕಿಯಾಗಿ	nayakiyaagi	1
ನಾಯಕಿಯಾಗಿ	nayakiyagi	3
ನಾಲಗೆಯ	nalageya	3
ನಾಲಗೆಯಲ್ಲಿ	nalageyalli	3
ನಾಲ್ವಡಿ	naalvadi	1
ನಾಲ್ವಡಿ	nalvadi	2
ನಾಲ್ವಡಿ	nalwadi	1
ನಾವೆಲ್ಲ	navella	3
ನಾವೆಲ್ಲರೂ	navellaroo	1
ನಾವೆಲ್ಲರೂ	navellaru	2
ನಾವೆಲ್ಲಾ	navella	3
ನಿಖರತೆಯು	nikharateyu	3
ನಿಗೂಢ	nigudha	3
ನಿನ್ನ	ninna	3
ನಿನ್ನನು	ninnanu	3
ನಿನ್ನಯ	ninnaya	3
ನಿನ್ನೊಂದಿಗೆ	ninnondige	3
ನಿಯಂತ್ರಣಕ್ಕಾಗಿ	niyantranakkagi	3
ನಿಯಂತ್ರಣಕ್ಕೆ	niyantranakke	3
ನಿಯಂತ್ರಣಗಳು	niyantranagalu	3
ನಿಯಂತ್ರಣದ	niyantranada	3
ನಿಯಂತ್ರಣವನ್ನು	niyantranavannu	3
ನಿಯಂತ್ರಣಾ	niyantrana	3
ನಿಯಮಗಳಲ್ಲಿ	niyamagalalli	3
ನಿಯಮಗಳಿವೆ	niyamagalive	3
ನಿಯಮದ	niyamada	3
ನಿಯಮದಲ್ಲಿ	niyamadalli	3
ನಿಯಮವನ್ನು	neyamavannu	1
ನಿಯಮವನ್ನು	niyamavannu	3
ನಿಯಮವಿದೆ	niyamavide	3
ನಿಯಮವಿದೆ	niyavawide	1
ನಿಯಮವು	niyamavu	3
ನಿಯಮವು	niyamawu	1
ನಿಯಮವೇ	niyamave	3
ನಿಯಮವೇ	niyamavee	1
ನಿರೀಕ್ಷಣಾ	nirikshana	3
ನಿರ್ದೇಶಿಸಿದರು	nirdeshisidaru	3
ನಿರ್ಧರಿ	nirdhari	3
ನಿಲುವಂಗಿ	niluvangi	3
ನಿಲುವಿನಲ್ಲಿ	niluvinalli	3
ನಿಲುವಿನಿಂದ	niluvininda	3
ನಿಲ್ದಾಣಕ್ಕೆ	nildaanakke	1
ನಿಲ್ದಾಣಕ್ಕೆ	nildanakke	2
ನಿಲ್ದಾಣಗಳ	nildaanagala	1
ನಿಲ್ದಾಣಗಳ	nildanagala	2
ನಿಲ್ದಾಣಗಳನ್ನು	nildaanagalannu	1
ನಿಲ್ದಾಣಗಳನ್ನು	nildanagalannu	2
ನಿಲ್ದಾಣಗಳಲ್ಲಿ	nildaanagalalli	1
ನಿಲ್ದಾಣಗಳಲ್ಲಿ	nildanagalalli	2
ನಿಲ್ದಾಣದ	nildaanada	1
ನಿಲ್ದಾಣದ	nildanada	3
ನಿಲ್ದಾಣದಲ್ಲಿ	nildaanadalli	1
ನಿಲ್ದಾಣದಲ್ಲಿ	nildanadalli	3
ನಿಲ್ದಾಣದಿಂದ	nildaanadinda	1
ನಿಲ್ದಾಣದಿಂದ	nildanadinda	3
ನಿಲ್ದಾಣವನ್ನು	nildaanavannu	1
ನಿಲ್ದಾಣವನ್ನು	nildanavannu	3
ನಿಲ್ದಾಣವು	nildaanavu	1
ನಿಲ್ದಾಣವು	nildanavu	3
ನಿಶ್ಚಲ	nischala	1
ನಿಶ್ಚಲ	nishchala	2
ನಿಷ್ಪತ್ತಿ	nishpatti	3
ನೀಡಬೇಕಾದ	nidabekada	2
ನೀಡಬೇಕಾದ	niidabeekaada	1
ನೀಡಲಾಗುತ್ತಿದೆ	nidalaaguttide	1
ನೀಡಲಾಗುತ್ತಿದೆ	nidalaguttide	3
ನೀಡಲಾದ	nidalaada	1
ನೀಡಲಾದ	nidalada	3
ನೀಡುವುದಾಗಿ	needuvudhaagi	1
ನೀಡುವುದಾಗಿ	niduvudaagi	1
ನೀಡುವುದಾಗಿ	niduvudagi	2
ನೀನೇಕೆ	neeneke	1
ನೀನೇಕೆ	nineke	2
ನೀರಸ	neerasa	1
ನೀರಸ	niirasa	1
ನೀರಸ	nirasa	1
ನೀಲಗಿರಿಯ	nilagiriya	3
ನೀಲ್ಸನ್	neelson	1
ನೀಲ್ಸನ್	neelsun	1
ನೀಲ್ಸನ್	nilson	2
ನೂರಕ್ಕೂ	noorakkoo	2
ನೂರಕ್ಕೂ	nurakku	1
ನೃತ್ಯಕ್ಕೆ	nratyakke	2
ನೃತ್ಯಕ್ಕೆ	nrutyakke	2
ನೃತ್ಯಗಳನ್ನು	nratyagalannu	2
ನೃತ್ಯಗಳನ್ನು	nrutyagalannu	2
ನೃತ್ಯಗಳು	nratyagalu	2
ನೃತ್ಯಗಳು	nrutyagalu	2
ನೃತ್ಯದ	nratyada	2
ನೃತ್ಯದ	nrutyada	2
ನೃತ್ಯದೊಂದಿಗೆ	nratyadondige	1
ನೃತ್ಯದೊಂದಿಗೆ	nratydondige	1
ನೃತ್ಯದೊಂದಿಗೆ	nrutyadondige	2
ನೃತ್ಯವೂ	nratyavoo	2
ನೃತ್ಯವೂ	nrutyavu	1
ನೃತ್ಯವೂ	nrutyawoo	1
ನೆರವಾದರು	neravaadaru	1
ನೆರವಾದರು	neravadaru	3
ನೆಲಮಾಳಿಗೆಯಲ್ಲಿ	nelamaaligeyalli	1
ನೆಲಮಾಳಿಗೆಯಲ್ಲಿ	nelamaligeyalli	3
ನೇಕಾರ	nekaara	1
ನೇಕಾರ	nekara	2
ನೇಕಾರರು	nekaararu	1
ನೇಕಾರರು	nekararu	2
ನೇವಲ್	naval	1
ನೇವಲ್	navel	1
ನೇವಲ್	neval	3
ನೈಟ್	naight	1
ನೈಟ್	nait	2
ನೈಟ್	night	4
ನೈಟ್	nite	1
ನೈಸ್	naais	1
ನೈಸ್	nais	1
ನೈಸ್	nice	4
ನೋಡಬೇಕಾದ	nodabekaada	1
ನೋಡಬೇಕಾದ	nodabekada	2
ನೋಡಲಾಗುತ್ತಿದೆ	nodalaguttide	3
ನೋಡಿಕೊಂಡಳು	nodikondalu	3
ನೋಡಿದ	nodida	3
ನೋಡಿದನು	nodidanu	3
ನೋಡಿದರು	nodidaru	3
ನೋಡಿದರೆ	nodidare	3
ನೋಡಿದಾಗ	nodidaaga	1
ನೋಡಿದಾಗ	nodidaga	2
ನ್ಯಾಷನಲ್	national	3
ನ್ಯಾಷನಲ್	nyashanal	1
ಪಂಚೆ	panche	3
ಪಂಜ	panja	3
ಪಂದ್ಯಗಳ	pandyagala	3
ಪಂದ್ಯಗಳಿಂದ	pandyagalinda	3
ಪಂದ್ಯದಿಂದ	pandyadinda	3
ಪಂದ್ಯವು	pandyavu	3
ಪಂದ್ಯವೊಂದರಲ್ಲಿ	pandyavondaralli	2
ಪಂದ್ಯವೊಂದರಲ್ಲಿ	pandyvondaralli	1
